,Age (decade),Education Years,Income,Gender,Income Binary
12544,40.0,10, <=50K, Female,0
8775,20.0,<6, <=50K, Male,0
2692,40.0,9, <=50K, Male,0
1274,20.0,10, <=50K, Female,0
13746,20.0,10, <=50K, Male,0
9318,30.0,>12, <=50K, Male,0
23127,20.0,>12, <=50K, Female,0
21319,20.0,9, <=50K, Female,0
27169,20.0,10, >50K, Female,1
20726,20.0,10, <=50K, Female,0
11170,40.0,7, >50K, Male,1
2603,20.0,9, >50K, Female,1
12540,50.0,9, >50K, Male,1
13196,20.0,>12, <=50K, Female,0
29043,20.0,10, <=50K, Male,0
3494,10.0,>12, >50K, Female,1
16714,40.0,10, <=50K, Female,0
27017,50.0,12, <=50K, Male,0
10490,40.0,9, <=50K, Male,0
24432,30.0,9, <=50K, Male,0
17543,30.0,7, <=50K, Male,0
30685,50.0,7, <=50K, Female,0
4185,60.0,11, <=50K, Male,0
20658,30.0,6, <=50K, Female,0
14611,>=70,9, <=50K, Male,0
8968,>=70,6, <=50K, Male,0
18394,40.0,>12, >50K, Male,1
10947,>=70,>12, <=50K, Male,0
2243,40.0,12, >50K, Male,1
26193,30.0,9, >50K, Male,1
3332,20.0,10, <=50K, Female,0
31944,40.0,>12, <=50K, Male,0
3475,30.0,10, >50K, Male,1
22408,30.0,9, <=50K, Male,0
1567,30.0,7, <=50K, Male,0
5815,40.0,10, <=50K, Male,0
20655,50.0,6, <=50K, Male,0
21212,20.0,>12, <=50K, Female,0
8216,50.0,11, <=50K, Male,0
11130,20.0,9, <=50K, Male,0
3566,20.0,>12, <=50K, Male,0
22259,>=70,9, <=50K, Female,0
25538,30.0,12, <=50K, Male,0
13690,30.0,>12, <=50K, Male,0
6206,40.0,10, <=50K, Male,0
19615,60.0,11, >50K, Male,1
20537,50.0,>12, >50K, Male,1
8051,30.0,>12, >50K, Male,1
16879,50.0,9, <=50K, Male,0
12244,>=70,10, <=50K, Female,0
20804,30.0,>12, >50K, Male,1
217,30.0,>12, <=50K, Male,0
24921,60.0,10, <=50K, Female,0
23266,>=70,>12, >50K, Male,1
28912,50.0,>12, >50K, Male,1
13209,>=70,>12, >50K, Male,1
26347,60.0,>12, >50K, Male,1
3386,30.0,9, <=50K, Male,0
21744,40.0,9, >50K, Male,1
13539,30.0,>12, <=50K, Male,0
31426,50.0,10, <=50K, Male,0
32345,10.0,8, <=50K, Male,0
27255,30.0,>12, <=50K, Male,0
12456,30.0,>12, <=50K, Male,0
25816,30.0,10, <=50K, Male,0
20915,60.0,<6, <=50K, Male,0
26297,40.0,10, >50K, Male,1
15512,20.0,10, <=50K, Male,0
31765,10.0,11, <=50K, Female,0
10650,30.0,9, <=50K, Male,0
15346,20.0,12, <=50K, Female,0
29530,40.0,9, <=50K, Female,0
19688,50.0,9, <=50K, Male,0
31118,60.0,9, <=50K, Male,0
22014,20.0,10, <=50K, Male,0
13753,20.0,10, <=50K, Female,0
22040,20.0,>12, >50K, Male,1
4604,20.0,11, <=50K, Female,0
20084,20.0,9, <=50K, Male,0
20872,40.0,>12, <=50K, Female,0
20494,30.0,>12, >50K, Male,1
10545,>=70,10, >50K, Male,1
1755,20.0,>12, <=50K, Female,0
14128,40.0,12, >50K, Male,1
8371,50.0,11, <=50K, Female,0
28539,20.0,9, <=50K, Male,0
32283,50.0,9, <=50K, Male,0
945,50.0,11, <=50K, Female,0
22141,30.0,>12, >50K, Female,1
16920,30.0,>12, >50K, Male,1
17539,40.0,>12, >50K, Male,1
25444,50.0,10, <=50K, Male,0
27944,30.0,9, <=50K, Female,0
11864,20.0,9, <=50K, Male,0
17309,10.0,11, <=50K, Female,0
24471,50.0,9, >50K, Male,1
23975,40.0,>12, >50K, Female,1
31077,40.0,>12, >50K, Male,1
28017,20.0,10, <=50K, Female,0
23174,40.0,<6, <=50K, Male,0
15015,40.0,>12, >50K, Male,1
24968,50.0,10, >50K, Male,1
29575,30.0,>12, <=50K, Female,0
22707,10.0,7, <=50K, Female,0
10427,30.0,10, <=50K, Female,0
12487,30.0,7, <=50K, Male,0
6250,40.0,>12, >50K, Male,1
17891,20.0,9, <=50K, Female,0
24156,30.0,>12, >50K, Male,1
23657,30.0,10, <=50K, Female,0
119,20.0,9, <=50K, Male,0
14608,20.0,9, <=50K, Male,0
16916,50.0,9, <=50K, Female,0
11622,60.0,6, <=50K, Female,0
10783,10.0,7, <=50K, Female,0
2721,30.0,10, >50K, Male,1
11288,20.0,10, <=50K, Male,0
2799,30.0,>12, <=50K, Male,0
25187,30.0,10, <=50K, Male,0
3873,30.0,9, <=50K, Female,0
4440,40.0,>12, >50K, Male,1
4530,60.0,10, <=50K, Female,0
12855,20.0,>12, <=50K, Male,0
4500,30.0,7, <=50K, Female,0
18108,30.0,>12, >50K, Male,1
1688,50.0,<6, <=50K, Female,0
7153,20.0,10, <=50K, Male,0
11474,50.0,9, <=50K, Male,0
9870,20.0,10, <=50K, Female,0
7129,30.0,>12, <=50K, Male,0
2494,40.0,9, <=50K, Male,0
22433,40.0,9, <=50K, Male,0
16467,20.0,>12, <=50K, Male,0
25897,30.0,8, <=50K, Female,0
25307,50.0,6, <=50K, Female,0
8375,20.0,12, <=50K, Male,0
8181,10.0,12, <=50K, Female,0
32463,50.0,10, <=50K, Male,0
2802,30.0,10, <=50K, Male,0
30014,40.0,10, >50K, Male,1
5844,20.0,9, <=50K, Male,0
25647,20.0,8, <=50K, Male,0
13293,30.0,>12, <=50K, Female,0
17668,40.0,8, <=50K, Male,0
2053,20.0,10, <=50K, Male,0
22256,20.0,10, <=50K, Female,0
23384,30.0,9, >50K, Male,1
31666,50.0,9, <=50K, Female,0
23051,>=70,7, <=50K, Male,0
746,50.0,9, >50K, Male,1
16325,30.0,11, <=50K, Male,0
21048,20.0,<6, <=50K, Female,0
17168,60.0,9, <=50K, Male,0
17924,40.0,>12, <=50K, Male,0
22404,20.0,9, <=50K, Male,0
18514,>=70,6, <=50K, Female,0
13976,30.0,9, <=50K, Male,0
7079,30.0,9, >50K, Male,1
1049,30.0,>12, >50K, Male,1
15029,20.0,10, <=50K, Female,0
32377,20.0,9, <=50K, Male,0
23113,30.0,>12, <=50K, Male,0
15996,50.0,9, <=50K, Male,0
20411,40.0,>12, <=50K, Male,0
20661,50.0,12, >50K, Male,1
30971,40.0,10, >50K, Male,1
21254,50.0,8, <=50K, Male,0
4597,50.0,>12, >50K, Male,1
544,20.0,10, <=50K, Male,0
5595,60.0,9, >50K, Male,1
16937,20.0,10, <=50K, Male,0
9171,20.0,10, <=50K, Female,0
13319,20.0,7, <=50K, Male,0
3194,20.0,9, <=50K, Male,0
20908,50.0,10, <=50K, Male,0
32457,30.0,>12, >50K, Male,1
5346,20.0,11, <=50K, Male,0
20984,40.0,>12, >50K, Male,1
31679,30.0,6, <=50K, Male,0
13871,50.0,10, <=50K, Male,0
29621,40.0,9, <=50K, Male,0
15645,30.0,10, <=50K, Male,0
20665,20.0,9, <=50K, Male,0
10945,40.0,10, >50K, Male,1
2060,40.0,9, <=50K, Female,0
28550,40.0,>12, >50K, Male,1
20987,50.0,9, >50K, Male,1
25321,60.0,>12, <=50K, Male,0
26726,40.0,10, >50K, Male,1
13525,20.0,11, <=50K, Female,0
26551,50.0,>12, >50K, Female,1
8969,20.0,11, <=50K, Male,0
22294,20.0,>12, <=50K, Male,0
24317,50.0,>12, >50K, Male,1
20522,20.0,12, >50K, Male,1
6474,30.0,9, <=50K, Female,0
31563,30.0,9, <=50K, Male,0
31883,20.0,10, <=50K, Female,0
624,40.0,6, <=50K, Male,0
16409,40.0,>12, >50K, Male,1
24083,30.0,9, <=50K, Female,0
4270,50.0,9, <=50K, Female,0
31087,30.0,9, <=50K, Female,0
23638,40.0,10, <=50K, Female,0
6354,40.0,12, <=50K, Female,0
21846,20.0,9, <=50K, Male,0
6526,60.0,6, <=50K, Male,0
5158,40.0,>12, >50K, Male,1
24232,60.0,<6, <=50K, Male,0
6113,20.0,>12, <=50K, Female,0
4046,20.0,9, <=50K, Male,0
8167,50.0,>12, >50K, Female,1
21293,20.0,9, <=50K, Male,0
30227,50.0,11, >50K, Female,1
28291,20.0,12, <=50K, Male,0
1234,30.0,7, <=50K, Female,0
28918,50.0,9, >50K, Male,1
22921,10.0,9, <=50K, Male,0
31766,20.0,9, <=50K, Female,0
9690,10.0,>12, >50K, Female,1
8991,20.0,9, <=50K, Female,0
21279,40.0,>12, >50K, Female,1
16790,50.0,>12, >50K, Male,1
12216,50.0,>12, >50K, Male,1
29987,40.0,9, <=50K, Male,0
3888,40.0,9, <=50K, Male,0
29177,60.0,>12, <=50K, Male,0
5528,40.0,>12, <=50K, Female,0
24754,20.0,10, <=50K, Male,0
5710,40.0,10, >50K, Male,1
615,30.0,9, <=50K, Male,0
29443,50.0,8, <=50K, Male,0
278,10.0,11, <=50K, Female,0
13817,30.0,<6, <=50K, Male,0
26697,40.0,9, <=50K, Male,0
19314,20.0,11, >50K, Male,1
23040,40.0,>12, >50K, Male,1
15487,40.0,>12, >50K, Male,1
1613,50.0,9, >50K, Male,1
25334,10.0,6, <=50K, Male,0
28102,20.0,9, <=50K, Male,0
29288,10.0,9, <=50K, Female,0
23171,40.0,<6, <=50K, Male,0
16533,20.0,9, <=50K, Male,0
25833,30.0,11, <=50K, Male,0
31566,20.0,9, <=50K, Male,0
10859,20.0,9, <=50K, Female,0
29610,60.0,6, <=50K, Female,0
25565,30.0,10, <=50K, Female,0
30534,30.0,<6, <=50K, Male,0
7666,40.0,>12, <=50K, Female,0
25945,30.0,>12, <=50K, Female,0
24664,10.0,9, <=50K, Male,0
8376,20.0,9, <=50K, Female,0
9460,40.0,11, <=50K, Female,0
12936,50.0,10, <=50K, Female,0
8065,20.0,10, <=50K, Male,0
15773,60.0,9, <=50K, Female,0
15270,50.0,9, <=50K, Female,0
20626,10.0,>12, <=50K, Female,0
19952,40.0,7, <=50K, Male,0
3821,30.0,11, <=50K, Female,0
6646,30.0,10, <=50K, Male,0
9245,>=70,11, >50K, Male,1
27757,40.0,>12, >50K, Male,1
19363,30.0,>12, >50K, Male,1
25090,30.0,9, <=50K, Male,0
17617,40.0,9, <=50K, Female,0
7764,40.0,<6, <=50K, Male,0
26471,20.0,9, <=50K, Male,0
12678,10.0,8, <=50K, Male,0
13963,60.0,>12, >50K, Male,1
29975,40.0,>12, <=50K, Male,0
22863,40.0,>12, <=50K, Male,0
30777,10.0,11, <=50K, Female,0
17162,20.0,>12, <=50K, Male,0
13769,30.0,9, >50K, Male,1
9413,30.0,12, <=50K, Male,0
4676,10.0,7, <=50K, Male,0
17120,30.0,10, >50K, Male,1
15691,40.0,>12, >50K, Male,1
14649,20.0,9, <=50K, Female,0
20281,30.0,9, <=50K, Male,0
16981,>=70,<6, <=50K, Female,0
18463,>=70,>12, >50K, Male,1
20737,50.0,<6, <=50K, Female,0
881,30.0,>12, >50K, Male,1
31046,50.0,>12, <=50K, Male,0
22159,20.0,>12, <=50K, Male,0
31407,20.0,>12, <=50K, Male,0
5044,50.0,>12, >50K, Male,1
4969,10.0,10, <=50K, Male,0
5571,20.0,10, <=50K, Female,0
8097,30.0,>12, >50K, Female,1
30825,20.0,11, <=50K, Male,0
19485,40.0,>12, <=50K, Female,0
15956,50.0,10, >50K, Male,1
22659,10.0,11, <=50K, Female,0
4820,20.0,9, <=50K, Male,0
16472,20.0,12, <=50K, Male,0
22597,20.0,10, <=50K, Female,0
16162,40.0,<6, <=50K, Male,0
2997,30.0,9, <=50K, Female,0
20214,20.0,>12, <=50K, Female,0
12009,20.0,6, <=50K, Female,0
16949,20.0,9, <=50K, Male,0
13750,40.0,>12, >50K, Male,1
19168,60.0,<6, <=50K, Male,0
29884,30.0,11, <=50K, Male,0
3079,20.0,>12, >50K, Male,1
27358,40.0,>12, >50K, Male,1
25482,40.0,>12, >50K, Male,1
4848,30.0,>12, <=50K, Female,0
4935,40.0,9, >50K, Male,1
13589,20.0,10, <=50K, Male,0
17832,60.0,<6, <=50K, Female,0
18474,20.0,10, <=50K, Female,0
20000,60.0,9, <=50K, Male,0
19787,20.0,7, <=50K, Male,0
32102,60.0,>12, >50K, Female,1
25317,20.0,<6, <=50K, Male,0
23164,50.0,10, >50K, Male,1
21179,20.0,6, <=50K, Female,0
31931,30.0,>12, <=50K, Female,0
15805,40.0,10, <=50K, Female,0
27275,10.0,9, <=50K, Female,0
18301,30.0,10, <=50K, Female,0
19037,30.0,>12, >50K, Male,1
353,40.0,8, <=50K, Male,0
13301,40.0,10, >50K, Male,1
21673,20.0,10, <=50K, Female,0
9744,30.0,8, <=50K, Male,0
18071,10.0,<6, <=50K, Male,0
20662,60.0,>12, >50K, Male,1
16936,40.0,>12, >50K, Male,1
11930,20.0,10, >50K, Male,1
16756,10.0,7, <=50K, Male,0
25759,20.0,10, <=50K, Male,0
25174,50.0,9, >50K, Male,1
29881,>=70,9, <=50K, Male,0
23580,40.0,>12, <=50K, Male,0
27712,40.0,9, <=50K, Male,0
23050,40.0,>12, <=50K, Female,0
6385,50.0,11, <=50K, Female,0
30999,10.0,>12, >50K, Male,1
21377,50.0,11, <=50K, Female,0
11868,40.0,6, <=50K, Male,0
10433,20.0,9, <=50K, Female,0
18199,30.0,9, <=50K, Male,0
10160,60.0,9, <=50K, Male,0
9389,30.0,9, <=50K, Male,0
26088,10.0,7, <=50K, Female,0
20396,40.0,8, <=50K, Female,0
26579,40.0,12, <=50K, Female,0
31062,50.0,10, <=50K, Male,0
18013,30.0,>12, >50K, Male,1
27194,50.0,10, <=50K, Female,0
3530,40.0,10, >50K, Male,1
8221,20.0,10, <=50K, Female,0
31613,40.0,10, >50K, Male,1
3318,20.0,11, <=50K, Male,0
6637,40.0,>12, >50K, Female,1
19603,40.0,9, <=50K, Male,0
11275,20.0,9, >50K, Male,1
31596,30.0,>12, >50K, Male,1
9729,20.0,9, <=50K, Female,0
31142,50.0,>12, <=50K, Male,0
5656,30.0,9, <=50K, Female,0
27821,30.0,10, >50K, Male,1
7781,50.0,9, <=50K, Male,0
10508,40.0,9, >50K, Male,1
30597,40.0,>12, <=50K, Female,0
5038,50.0,11, <=50K, Male,0
9753,40.0,12, >50K, Female,1
20586,>=70,>12, <=50K, Female,0
697,30.0,>12, >50K, Male,1
7077,20.0,9, <=50K, Male,0
5651,60.0,10, >50K, Female,1
23875,10.0,<6, <=50K, Male,0
21016,30.0,9, >50K, Male,1
32385,30.0,9, <=50K, Male,0
29609,40.0,10, >50K, Male,1
103,20.0,10, <=50K, Female,0
20023,50.0,12, <=50K, Female,0
3232,50.0,<6, <=50K, Male,0
23788,20.0,<6, <=50K, Male,0
32464,40.0,>12, >50K, Male,1
19609,30.0,10, <=50K, Female,0
10610,30.0,11, <=50K, Male,0
4187,30.0,10, <=50K, Female,0
7001,40.0,>12, <=50K, Male,0
6640,10.0,11, <=50K, Female,0
539,30.0,9, <=50K, Female,0
2359,20.0,7, <=50K, Male,0
10517,30.0,<6, <=50K, Female,0
10400,10.0,11, <=50K, Female,0
6312,10.0,7, <=50K, Male,0
12020,10.0,11, <=50K, Female,0
23891,40.0,>12, <=50K, Male,0
4841,>=70,11, <=50K, Female,0
29197,20.0,10, <=50K, Male,0
21147,30.0,10, >50K, Male,1
8014,40.0,<6, <=50K, Male,0
26942,60.0,>12, <=50K, Female,0
9497,30.0,9, <=50K, Female,0
6122,10.0,9, <=50K, Female,0
28367,30.0,9, <=50K, Female,0
1301,20.0,9, <=50K, Female,0
7590,30.0,<6, >50K, Female,1
22857,10.0,8, <=50K, Female,0
4311,30.0,>12, >50K, Male,1
1382,20.0,>12, <=50K, Male,0
34,20.0,10, <=50K, Male,0
31500,10.0,>12, <=50K, Female,0
770,20.0,10, <=50K, Female,0
3619,30.0,9, <=50K, Male,0
12482,30.0,11, <=50K, Female,0
16060,50.0,>12, <=50K, Female,0
27538,20.0,9, <=50K, Male,0
21224,50.0,>12, >50K, Male,1
21442,30.0,11, <=50K, Female,0
24279,50.0,>12, >50K, Male,1
2635,50.0,>12, <=50K, Male,0
7720,>=70,>12, <=50K, Male,0
21975,50.0,9, <=50K, Male,0
13416,20.0,11, >50K, Male,1
22861,30.0,10, >50K, Male,1
4616,30.0,>12, <=50K, Female,0
21440,30.0,12, <=50K, Male,0
20050,30.0,10, <=50K, Male,0
22053,10.0,>12, <=50K, Female,0
26052,10.0,9, <=50K, Male,0
24290,>=70,11, <=50K, Female,0
12405,10.0,9, <=50K, Female,0
13356,40.0,9, <=50K, Female,0
22892,20.0,>12, <=50K, Male,0
8927,40.0,12, >50K, Male,1
8406,60.0,10, <=50K, Female,0
19181,20.0,9, <=50K, Female,0
30711,10.0,9, <=50K, Female,0
10623,30.0,10, <=50K, Female,0
27494,30.0,>12, <=50K, Male,0
24689,50.0,9, >50K, Female,1
13557,50.0,>12, <=50K, Female,0
15071,30.0,9, >50K, Male,1
26235,30.0,11, <=50K, Female,0
27103,30.0,<6, <=50K, Male,0
6712,30.0,9, <=50K, Male,0
24584,20.0,10, <=50K, Female,0
23321,20.0,10, <=50K, Male,0
19795,60.0,12, <=50K, Male,0
4075,30.0,>12, >50K, Male,1
10338,60.0,9, <=50K, Female,0
28984,20.0,10, <=50K, Male,0
4993,20.0,10, <=50K, Male,0
27593,30.0,12, >50K, Male,1
24985,30.0,7, <=50K, Male,0
14882,30.0,>12, >50K, Male,1
7326,30.0,12, <=50K, Male,0
21132,40.0,11, >50K, Male,1
4103,20.0,10, <=50K, Male,0
26486,50.0,10, <=50K, Female,0
18990,60.0,>12, >50K, Male,1
10002,50.0,10, >50K, Male,1
7135,30.0,10, <=50K, Male,0
19950,40.0,10, >50K, Male,1
18309,20.0,7, >50K, Male,1
1504,60.0,>12, <=50K, Male,0
23903,30.0,>12, <=50K, Male,0
1939,20.0,9, <=50K, Female,0
4909,50.0,>12, <=50K, Female,0
15115,30.0,10, <=50K, Male,0
28483,30.0,<6, <=50K, Male,0
22469,40.0,>12, <=50K, Female,0
30051,30.0,9, <=50K, Female,0
30741,60.0,9, <=50K, Male,0
9120,20.0,9, <=50K, Male,0
13414,40.0,>12, >50K, Male,1
17971,30.0,9, <=50K, Male,0
8823,30.0,9, <=50K, Male,0
25395,60.0,11, <=50K, Male,0
2711,10.0,10, <=50K, Male,0
4966,20.0,9, <=50K, Male,0
14335,40.0,9, <=50K, Female,0
15724,40.0,9, <=50K, Female,0
672,10.0,7, <=50K, Male,0
17124,40.0,>12, <=50K, Male,0
20610,>=70,>12, >50K, Female,1
31674,50.0,>12, >50K, Male,1
13983,40.0,>12, >50K, Male,1
11595,10.0,11, <=50K, Female,0
20639,30.0,9, >50K, Male,1
13805,30.0,>12, <=50K, Male,0
1548,40.0,10, >50K, Male,1
26442,60.0,>12, >50K, Male,1
18533,40.0,10, <=50K, Female,0
10541,10.0,10, <=50K, Male,0
29988,10.0,>12, <=50K, Male,0
21145,40.0,<6, <=50K, Male,0
15526,20.0,9, <=50K, Male,0
109,40.0,9, <=50K, Male,0
24145,10.0,11, <=50K, Female,0
23963,20.0,9, <=50K, Male,0
13410,20.0,11, >50K, Female,1
28349,60.0,>12, >50K, Male,1
29144,50.0,10, >50K, Female,1
1966,20.0,10, <=50K, Male,0
8514,20.0,12, <=50K, Female,0
5880,30.0,11, <=50K, Male,0
19120,40.0,9, >50K, Male,1
25058,20.0,>12, <=50K, Female,0
753,20.0,9, <=50K, Male,0
22757,10.0,11, <=50K, Female,0
7419,20.0,11, <=50K, Female,0
28436,40.0,10, <=50K, Female,0
20904,20.0,9, <=50K, Male,0
19056,40.0,10, <=50K, Female,0
31048,30.0,>12, <=50K, Male,0
6999,30.0,9, <=50K, Male,0
23438,20.0,8, <=50K, Female,0
7089,50.0,<6, <=50K, Male,0
24882,30.0,10, <=50K, Female,0
26971,30.0,9, <=50K, Male,0
8524,40.0,>12, >50K, Male,1
5112,30.0,>12, <=50K, Male,0
8705,30.0,>12, <=50K, Male,0
10615,60.0,9, <=50K, Male,0
29338,40.0,9, <=50K, Male,0
32157,40.0,10, <=50K, Male,0
22983,50.0,10, <=50K, Female,0
31328,30.0,9, <=50K, Male,0
28487,40.0,12, <=50K, Male,0
10957,40.0,>12, <=50K, Male,0
6189,30.0,9, <=50K, Male,0
10237,30.0,9, >50K, Male,1
27379,40.0,10, <=50K, Male,0
29670,30.0,10, <=50K, Female,0
9039,10.0,9, <=50K, Female,0
15360,40.0,10, <=50K, Male,0
11197,40.0,6, <=50K, Male,0
14449,20.0,10, <=50K, Female,0
333,50.0,6, <=50K, Male,0
21148,50.0,<6, <=50K, Male,0
31744,40.0,>12, >50K, Male,1
25979,>=70,10, <=50K, Male,0
2976,30.0,9, <=50K, Male,0
4735,20.0,10, <=50K, Male,0
23776,10.0,10, <=50K, Female,0
13199,50.0,9, >50K, Male,1
27478,60.0,9, <=50K, Male,0
23507,10.0,9, <=50K, Female,0
20600,40.0,10, >50K, Male,1
15856,40.0,>12, <=50K, Male,0
15410,30.0,10, <=50K, Male,0
31396,20.0,10, <=50K, Male,0
5693,40.0,9, <=50K, Female,0
19935,20.0,9, <=50K, Female,0
11976,30.0,>12, >50K, Male,1
114,40.0,9, <=50K, Female,0
27450,30.0,12, >50K, Male,1
19347,40.0,10, >50K, Male,1
28618,30.0,10, <=50K, Female,0
23048,10.0,7, <=50K, Male,0
4234,30.0,10, <=50K, Female,0
15684,60.0,9, <=50K, Male,0
17593,20.0,9, <=50K, Male,0
31988,20.0,11, <=50K, Male,0
15080,50.0,9, <=50K, Female,0
27148,10.0,9, <=50K, Female,0
18314,50.0,8, >50K, Male,1
16111,20.0,>12, <=50K, Male,0
8610,10.0,<6, >50K, Male,1
31049,20.0,10, <=50K, Male,0
17965,40.0,9, >50K, Male,1
12500,60.0,11, <=50K, Male,0
10967,20.0,9, <=50K, Male,0
25340,10.0,>12, <=50K, Female,0
1926,30.0,>12, <=50K, Male,0
1819,40.0,>12, >50K, Male,1
8059,20.0,9, <=50K, Male,0
23664,50.0,9, >50K, Male,1
24570,30.0,>12, <=50K, Female,0
5904,30.0,9, <=50K, Male,0
29407,40.0,9, >50K, Male,1
14112,20.0,10, <=50K, Male,0
31359,20.0,>12, <=50K, Female,0
18352,40.0,>12, >50K, Male,1
27820,>=70,6, <=50K, Female,0
14143,20.0,>12, >50K, Male,1
28722,40.0,6, <=50K, Female,0
27836,30.0,12, <=50K, Male,0
13763,50.0,9, <=50K, Male,0
19798,40.0,>12, <=50K, Male,0
19232,30.0,10, <=50K, Female,0
26173,40.0,>12, >50K, Male,1
25089,30.0,12, <=50K, Male,0
7638,30.0,9, >50K, Male,1
1510,20.0,10, <=50K, Male,0
6738,30.0,12, <=50K, Male,0
7489,20.0,>12, <=50K, Male,0
19555,30.0,9, >50K, Male,1
12762,60.0,>12, >50K, Male,1
6361,30.0,12, <=50K, Female,0
6880,40.0,12, >50K, Male,1
3526,20.0,10, <=50K, Male,0
9053,50.0,9, <=50K, Female,0
8919,40.0,>12, >50K, Male,1
13203,60.0,9, <=50K, Male,0
4352,20.0,9, <=50K, Male,0
6090,20.0,<6, <=50K, Female,0
27101,30.0,9, <=50K, Male,0
29317,30.0,8, <=50K, Male,0
17304,20.0,8, <=50K, Male,0
12237,20.0,9, <=50K, Male,0
5702,30.0,9, >50K, Male,1
7840,30.0,>12, >50K, Male,1
9963,20.0,10, <=50K, Female,0
19319,30.0,9, <=50K, Male,0
7371,40.0,>12, >50K, Male,1
18568,50.0,9, <=50K, Male,0
2211,20.0,9, <=50K, Female,0
12029,50.0,<6, <=50K, Male,0
13311,40.0,7, <=50K, Male,0
14826,50.0,10, <=50K, Male,0
10631,20.0,10, <=50K, Male,0
525,20.0,10, <=50K, Female,0
22115,40.0,9, <=50K, Female,0
13546,10.0,11, <=50K, Female,0
13723,30.0,10, <=50K, Male,0
16960,60.0,10, >50K, Male,1
7820,30.0,10, <=50K, Female,0
5845,40.0,10, <=50K, Male,0
10418,40.0,11, <=50K, Male,0
21472,30.0,9, <=50K, Male,0
19979,30.0,10, <=50K, Male,0
22509,10.0,>12, <=50K, Female,0
18283,30.0,12, <=50K, Male,0
19159,40.0,6, <=50K, Female,0
8580,10.0,12, <=50K, Female,0
25029,30.0,9, <=50K, Male,0
15686,50.0,9, <=50K, Male,0
6768,20.0,10, <=50K, Male,0
29403,30.0,9, <=50K, Male,0
31667,40.0,11, <=50K, Female,0
24771,20.0,9, <=50K, Male,0
10701,30.0,>12, <=50K, Male,0
5611,40.0,9, >50K, Female,1
30930,20.0,9, <=50K, Female,0
27521,40.0,>12, <=50K, Female,0
19568,40.0,>12, >50K, Male,1
24459,30.0,>12, <=50K, Female,0
21826,50.0,10, >50K, Male,1
1260,30.0,10, <=50K, Male,0
23993,10.0,>12, <=50K, Female,0
26504,50.0,9, <=50K, Male,0
28249,10.0,9, <=50K, Female,0
13342,40.0,>12, <=50K, Male,0
25966,50.0,>12, >50K, Male,1
1711,40.0,10, <=50K, Male,0
29185,50.0,11, >50K, Female,1
28000,30.0,9, <=50K, Female,0
13264,30.0,11, <=50K, Male,0
27689,40.0,9, <=50K, Male,0
11002,20.0,6, <=50K, Male,0
19083,60.0,9, <=50K, Male,0
4293,30.0,10, <=50K, Male,0
26192,20.0,10, <=50K, Male,0
12293,40.0,9, <=50K, Male,0
11207,60.0,10, <=50K, Male,0
14281,40.0,<6, <=50K, Male,0
16273,40.0,11, <=50K, Male,0
10992,10.0,<6, <=50K, Female,0
14990,50.0,>12, >50K, Male,1
31331,40.0,12, >50K, Male,1
29463,30.0,>12, <=50K, Male,0
10356,10.0,9, >50K, Male,1
28373,20.0,9, <=50K, Male,0
15046,30.0,7, <=50K, Male,0
10429,20.0,>12, >50K, Male,1
23250,30.0,9, <=50K, Female,0
22851,10.0,10, <=50K, Female,0
9804,10.0,9, <=50K, Female,0
9441,40.0,9, <=50K, Female,0
2347,10.0,<6, <=50K, Male,0
28087,40.0,>12, >50K, Male,1
3920,>=70,10, <=50K, Male,0
13554,30.0,9, >50K, Male,1
5172,30.0,9, >50K, Female,1
10968,30.0,10, <=50K, Male,0
13508,50.0,11, <=50K, Female,0
5497,50.0,>12, >50K, Male,1
16678,40.0,11, <=50K, Male,0
30302,20.0,>12, >50K, Male,1
31752,30.0,11, >50K, Female,1
22234,30.0,7, <=50K, Female,0
22374,40.0,10, <=50K, Female,0
10504,10.0,>12, <=50K, Female,0
30141,60.0,10, <=50K, Female,0
22395,10.0,>12, <=50K, Female,0
25713,30.0,11, >50K, Male,1
21776,50.0,<6, <=50K, Male,0
30347,30.0,>12, <=50K, Male,0
20931,50.0,9, <=50K, Male,0
24615,40.0,10, <=50K, Female,0
16931,20.0,10, <=50K, Male,0
29390,50.0,9, <=50K, Male,0
11233,50.0,>12, <=50K, Male,0
7354,60.0,12, <=50K, Male,0
26033,60.0,>12, >50K, Male,1
5006,10.0,8, <=50K, Male,0
5240,10.0,12, <=50K, Female,0
31028,40.0,>12, >50K, Male,1
22452,50.0,11, >50K, Male,1
9742,60.0,9, <=50K, Male,0
26054,50.0,9, <=50K, Female,0
5156,>=70,9, <=50K, Female,0
15123,30.0,6, <=50K, Male,0
6272,30.0,11, <=50K, Female,0
1429,50.0,9, >50K, Male,1
11276,20.0,11, <=50K, Male,0
3969,50.0,12, <=50K, Male,0
25929,30.0,8, <=50K, Female,0
4730,50.0,9, <=50K, Female,0
10515,40.0,9, <=50K, Male,0
12938,60.0,9, <=50K, Female,0
20812,10.0,9, <=50K, Female,0
26721,40.0,9, <=50K, Male,0
16513,>=70,10, <=50K, Male,0
808,60.0,>12, >50K, Male,1
11311,10.0,10, <=50K, Female,0
15685,10.0,11, <=50K, Female,0
29939,60.0,<6, <=50K, Male,0
25818,40.0,9, <=50K, Female,0
27800,20.0,11, <=50K, Male,0
