,Age (decade),Education Years,Income,Gender,Income Binary
20940,20.0,10, <=50K, Male,0
4645,40.0,<6, >50K, Male,1
12745,30.0,10, >50K, Male,1
710,20.0,>12, <=50K, Male,0
16060,50.0,>12, <=50K, Female,0
15722,50.0,9, <=50K, Male,0
15928,50.0,>12, <=50K, Female,0
6697,50.0,9, >50K, Male,1
15274,20.0,11, <=50K, Female,0
19148,20.0,>12, <=50K, Male,0
31071,40.0,>12, >50K, Male,1
24734,30.0,>12, >50K, Male,1
20322,30.0,9, <=50K, Male,0
9677,20.0,6, <=50K, Male,0
12530,30.0,9, >50K, Female,1
4992,20.0,9, <=50K, Male,0
28070,30.0,>12, <=50K, Male,0
2689,20.0,9, <=50K, Female,0
1332,20.0,9, <=50K, Male,0
1477,20.0,11, <=50K, Female,0
30981,40.0,>12, >50K, Male,1
24141,40.0,12, <=50K, Male,0
2431,60.0,9, >50K, Male,1
110,20.0,>12, <=50K, Male,0
30121,30.0,9, <=50K, Female,0
1244,30.0,10, <=50K, Male,0
30111,40.0,>12, >50K, Male,1
26321,30.0,6, <=50K, Male,0
22957,10.0,7, <=50K, Female,0
20704,60.0,12, >50K, Male,1
1910,30.0,7, <=50K, Male,0
2537,30.0,10, <=50K, Male,0
20856,20.0,>12, <=50K, Female,0
25288,40.0,>12, >50K, Male,1
15145,30.0,9, <=50K, Male,0
26866,20.0,9, <=50K, Female,0
2515,20.0,7, <=50K, Male,0
6610,20.0,9, <=50K, Male,0
13130,50.0,>12, >50K, Female,1
25763,20.0,9, <=50K, Male,0
16982,50.0,8, <=50K, Male,0
24505,>=70,>12, <=50K, Male,0
21625,20.0,9, <=50K, Male,0
20875,40.0,9, <=50K, Female,0
13404,20.0,9, <=50K, Male,0
3224,50.0,>12, >50K, Female,1
21278,10.0,10, <=50K, Female,0
22637,50.0,>12, >50K, Male,1
4225,20.0,9, <=50K, Male,0
25163,>=70,>12, >50K, Male,1
19923,20.0,7, >50K, Male,1
14575,30.0,10, <=50K, Male,0
369,30.0,9, <=50K, Female,0
19845,20.0,>12, <=50K, Male,0
26858,60.0,>12, <=50K, Male,0
19818,20.0,10, <=50K, Male,0
10876,50.0,>12, <=50K, Male,0
16226,10.0,7, <=50K, Male,0
3097,20.0,>12, <=50K, Female,0
3466,30.0,>12, >50K, Male,1
22296,20.0,>12, <=50K, Female,0
18142,30.0,>12, >50K, Male,1
22932,20.0,9, <=50K, Male,0
21807,20.0,10, <=50K, Female,0
29941,30.0,10, >50K, Male,1
30835,40.0,11, >50K, Male,1
22530,20.0,9, <=50K, Male,0
14340,20.0,8, <=50K, Male,0
22594,30.0,12, <=50K, Male,0
14923,10.0,<6, <=50K, Female,0
19465,20.0,9, <=50K, Female,0
25449,40.0,>12, >50K, Male,1
14066,50.0,9, <=50K, Female,0
29673,10.0,7, <=50K, Female,0
20110,40.0,9, <=50K, Female,0
11425,10.0,8, <=50K, Male,0
1571,40.0,12, >50K, Male,1
602,60.0,<6, <=50K, Female,0
14330,60.0,>12, >50K, Male,1
6296,20.0,9, <=50K, Female,0
4863,40.0,11, <=50K, Male,0
4942,10.0,6, <=50K, Female,0
21680,20.0,>12, >50K, Male,1
11466,40.0,>12, >50K, Female,1
24848,20.0,>12, <=50K, Male,0
6121,40.0,>12, >50K, Male,1
13824,50.0,9, <=50K, Male,0
2087,20.0,9, <=50K, Male,0
8592,30.0,9, <=50K, Female,0
12980,40.0,9, >50K, Male,1
24110,10.0,7, <=50K, Male,0
3153,50.0,>12, >50K, Male,1
7745,30.0,9, >50K, Male,1
29852,30.0,>12, >50K, Male,1
22930,>=70,9, <=50K, Female,0
2957,40.0,>12, <=50K, Female,0
11706,30.0,9, >50K, Male,1
13198,60.0,9, <=50K, Male,0
13948,30.0,10, <=50K, Female,0
20637,30.0,10, <=50K, Male,0
18814,40.0,>12, >50K, Male,1
16918,30.0,>12, >50K, Male,1
17726,20.0,8, <=50K, Male,0
29814,50.0,<6, <=50K, Female,0
22478,40.0,10, <=50K, Male,0
19469,30.0,9, <=50K, Female,0
17594,50.0,9, <=50K, Male,0
25273,60.0,<6, <=50K, Male,0
26913,20.0,9, <=50K, Male,0
29718,30.0,>12, >50K, Male,1
17529,40.0,>12, <=50K, Male,0
6042,40.0,9, >50K, Male,1
29057,30.0,>12, >50K, Male,1
2799,30.0,>12, <=50K, Male,0
14325,30.0,>12, <=50K, Male,0
12668,50.0,>12, >50K, Male,1
1014,30.0,>12, <=50K, Male,0
26721,40.0,9, <=50K, Male,0
30863,40.0,9, <=50K, Female,0
12316,40.0,9, <=50K, Male,0
5452,20.0,>12, <=50K, Female,0
2246,50.0,>12, <=50K, Male,0
11738,20.0,12, <=50K, Female,0
10217,40.0,10, <=50K, Male,0
22842,20.0,9, <=50K, Female,0
13501,40.0,>12, >50K, Male,1
22461,20.0,10, <=50K, Female,0
24337,60.0,9, <=50K, Male,0
7492,50.0,9, >50K, Male,1
15237,20.0,10, <=50K, Female,0
12373,10.0,6, <=50K, Male,0
1603,50.0,9, >50K, Male,1
20373,20.0,9, <=50K, Male,0
20206,40.0,9, <=50K, Male,0
26915,20.0,>12, <=50K, Male,0
3214,20.0,10, <=50K, Male,0
11652,30.0,>12, >50K, Male,1
11162,30.0,9, <=50K, Female,0
3687,20.0,<6, <=50K, Male,0
23037,20.0,9, <=50K, Male,0
15167,40.0,9, <=50K, Female,0
7341,40.0,10, <=50K, Male,0
22020,40.0,>12, <=50K, Male,0
16952,20.0,9, <=50K, Female,0
10356,20.0,9, >50K, Male,1
9989,30.0,<6, <=50K, Male,0
26498,60.0,10, >50K, Male,1
29167,20.0,10, <=50K, Female,0
19013,30.0,9, <=50K, Male,0
23108,30.0,10, <=50K, Male,0
14311,30.0,9, <=50K, Male,0
6624,>=70,7, <=50K, Male,0
13412,30.0,9, <=50K, Male,0
7453,30.0,10, <=50K, Female,0
15583,30.0,12, <=50K, Female,0
29487,>=70,>12, <=50K, Female,0
1755,20.0,>12, <=50K, Female,0
13961,30.0,9, >50K, Male,1
30604,40.0,9, <=50K, Female,0
15746,30.0,>12, >50K, Male,1
18977,30.0,9, <=50K, Male,0
6991,50.0,>12, >50K, Female,1
12963,20.0,10, <=50K, Male,0
14364,20.0,10, <=50K, Male,0
162,40.0,>12, <=50K, Female,0
9817,40.0,>12, >50K, Male,1
13312,30.0,9, <=50K, Male,0
2353,30.0,>12, <=50K, Male,0
20380,20.0,10, <=50K, Female,0
14004,60.0,>12, >50K, Female,1
7903,20.0,9, <=50K, Female,0
11435,50.0,9, >50K, Male,1
27148,10.0,9, <=50K, Female,0
23508,20.0,>12, <=50K, Male,0
3840,20.0,11, <=50K, Male,0
30009,20.0,>12, <=50K, Male,0
13585,30.0,9, <=50K, Female,0
9107,30.0,9, <=50K, Male,0
1280,50.0,9, <=50K, Male,0
21321,30.0,12, <=50K, Male,0
25463,40.0,9, <=50K, Male,0
12744,60.0,>12, <=50K, Female,0
22815,30.0,<6, <=50K, Male,0
77,60.0,6, <=50K, Male,0
26019,20.0,8, <=50K, Male,0
5836,40.0,>12, >50K, Male,1
7334,30.0,6, <=50K, Male,0
13246,10.0,7, <=50K, Female,0
2745,30.0,9, <=50K, Male,0
23528,>=70,9, >50K, Male,1
8765,20.0,10, <=50K, Male,0
1958,20.0,>12, <=50K, Female,0
10712,40.0,9, <=50K, Male,0
27348,20.0,9, <=50K, Female,0
14794,30.0,>12, <=50K, Female,0
19098,40.0,9, <=50K, Male,0
11091,40.0,10, >50K, Male,1
18492,50.0,10, <=50K, Male,0
11843,20.0,9, <=50K, Male,0
19529,30.0,9, <=50K, Male,0
17290,30.0,9, <=50K, Male,0
25680,30.0,>12, >50K, Female,1
6911,60.0,10, >50K, Male,1
15395,30.0,9, <=50K, Male,0
32423,60.0,7, <=50K, Female,0
10029,30.0,10, <=50K, Male,0
7553,30.0,10, >50K, Male,1
13173,30.0,10, <=50K, Female,0
10728,60.0,9, <=50K, Female,0
10013,>=70,<6, <=50K, Female,0
23347,30.0,12, <=50K, Male,0
20598,40.0,>12, >50K, Female,1
8508,50.0,>12, <=50K, Female,0
27389,40.0,9, <=50K, Male,0
26039,30.0,12, <=50K, Female,0
1424,50.0,9, <=50K, Male,0
3899,20.0,9, <=50K, Male,0
10606,50.0,10, <=50K, Male,0
6578,50.0,7, <=50K, Female,0
28631,40.0,10, >50K, Male,1
28872,30.0,>12, <=50K, Female,0
28837,50.0,6, <=50K, Male,0
18990,60.0,>12, >50K, Male,1
21120,30.0,10, <=50K, Female,0
25982,30.0,9, >50K, Male,1
7556,30.0,>12, <=50K, Male,0
27112,40.0,9, >50K, Male,1
15712,20.0,>12, >50K, Male,1
23895,20.0,9, >50K, Male,1
20998,30.0,9, <=50K, Male,0
20504,60.0,<6, <=50K, Male,0
24342,40.0,>12, <=50K, Male,0
24348,30.0,9, >50K, Male,1
3168,30.0,>12, >50K, Male,1
9551,30.0,9, <=50K, Female,0
27463,10.0,7, <=50K, Female,0
18863,40.0,9, <=50K, Male,0
21191,40.0,>12, >50K, Male,1
11399,30.0,10, <=50K, Male,0
11010,30.0,>12, >50K, Male,1
11967,>=70,9, <=50K, Female,0
8346,20.0,>12, <=50K, Male,0
21095,60.0,<6, <=50K, Female,0
7473,30.0,>12, <=50K, Female,0
3108,20.0,10, >50K, Male,1
6721,60.0,<6, <=50K, Male,0
8931,20.0,10, <=50K, Female,0
17288,40.0,9, <=50K, Male,0
29452,30.0,10, <=50K, Female,0
21382,60.0,>12, <=50K, Female,0
10750,60.0,9, <=50K, Male,0
15438,20.0,9, <=50K, Female,0
17916,40.0,>12, <=50K, Female,0
30482,40.0,10, >50K, Male,1
30179,20.0,10, <=50K, Male,0
16579,10.0,8, <=50K, Female,0
21469,50.0,>12, <=50K, Male,0
22571,50.0,<6, <=50K, Male,0
146,20.0,10, <=50K, Male,0
15650,60.0,10, <=50K, Female,0
20794,30.0,9, <=50K, Male,0
12643,40.0,7, <=50K, Male,0
15116,60.0,11, <=50K, Female,0
23089,30.0,>12, >50K, Male,1
3398,30.0,>12, >50K, Male,1
19548,50.0,9, <=50K, Male,0
17848,40.0,11, <=50K, Female,0
29256,50.0,9, <=50K, Male,0
31665,40.0,9, <=50K, Male,0
12104,30.0,9, <=50K, Female,0
22941,40.0,9, <=50K, Male,0
31853,20.0,9, <=50K, Male,0
4659,30.0,10, >50K, Male,1
30088,50.0,>12, <=50K, Female,0
29537,40.0,>12, <=50K, Male,0
9474,40.0,10, <=50K, Male,0
4337,30.0,>12, <=50K, Male,0
3551,20.0,10, <=50K, Male,0
26399,30.0,<6, <=50K, Male,0
7362,30.0,10, >50K, Female,1
23165,50.0,8, <=50K, Male,0
6188,30.0,9, <=50K, Female,0
26628,20.0,>12, <=50K, Male,0
7047,50.0,6, >50K, Female,1
31384,30.0,10, <=50K, Female,0
5834,50.0,<6, <=50K, Male,0
27167,10.0,6, <=50K, Male,0
6033,40.0,>12, <=50K, Male,0
5060,40.0,10, <=50K, Male,0
5469,10.0,9, <=50K, Male,0
16030,20.0,9, <=50K, Male,0
8228,40.0,9, <=50K, Male,0
20982,50.0,12, <=50K, Female,0
17276,20.0,6, <=50K, Male,0
16164,50.0,10, >50K, Male,1
27938,20.0,<6, <=50K, Male,0
4170,50.0,6, <=50K, Male,0
1103,40.0,>12, <=50K, Male,0
18984,60.0,9, <=50K, Male,0
1125,20.0,11, <=50K, Female,0
14551,20.0,>12, <=50K, Female,0
24270,60.0,>12, >50K, Male,1
8318,50.0,9, <=50K, Male,0
11189,50.0,9, >50K, Male,1
13384,60.0,>12, >50K, Male,1
14954,30.0,12, <=50K, Male,0
13743,30.0,9, <=50K, Male,0
3756,30.0,>12, <=50K, Female,0
6062,20.0,>12, <=50K, Male,0
28148,50.0,<6, <=50K, Female,0
29552,30.0,10, <=50K, Male,0
31969,20.0,9, <=50K, Female,0
23273,20.0,10, >50K, Male,1
19312,20.0,12, <=50K, Male,0
25236,40.0,8, >50K, Female,1
14424,30.0,9, <=50K, Male,0
24254,60.0,<6, <=50K, Male,0
15325,40.0,10, <=50K, Male,0
29936,20.0,7, <=50K, Female,0
22684,50.0,>12, >50K, Male,1
10882,30.0,9, >50K, Male,1
29659,60.0,10, <=50K, Male,0
32218,30.0,9, <=50K, Male,0
31159,50.0,9, >50K, Male,1
20948,50.0,9, <=50K, Male,0
25469,30.0,>12, <=50K, Male,0
22043,10.0,9, <=50K, Female,0
30993,50.0,10, <=50K, Female,0
12182,50.0,<6, <=50K, Male,0
12383,40.0,>12, >50K, Male,1
9685,20.0,10, <=50K, Male,0
15638,30.0,>12, <=50K, Male,0
18705,30.0,11, <=50K, Male,0
12183,10.0,>12, <=50K, Female,0
23900,>=70,9, <=50K, Male,0
28577,40.0,>12, <=50K, Male,0
9967,60.0,9, <=50K, Female,0
10994,20.0,10, >50K, Male,1
16440,40.0,6, <=50K, Male,0
8300,20.0,9, <=50K, Female,0
27033,30.0,>12, <=50K, Female,0
26156,30.0,9, <=50K, Male,0
14123,40.0,<6, <=50K, Male,0
21005,50.0,9, >50K, Male,1
1840,20.0,10, <=50K, Male,0
11689,20.0,9, <=50K, Male,0
6179,50.0,9, >50K, Male,1
26289,30.0,10, >50K, Male,1
10812,30.0,9, <=50K, Male,0
28527,20.0,6, <=50K, Male,0
32186,50.0,9, <=50K, Male,0
14659,20.0,9, <=50K, Male,0
9787,40.0,10, <=50K, Male,0
21307,30.0,>12, >50K, Male,1
2172,40.0,9, <=50K, Male,0
516,20.0,10, <=50K, Female,0
9149,20.0,9, <=50K, Female,0
31944,40.0,>12, <=50K, Male,0
3800,50.0,6, <=50K, Male,0
1746,30.0,>12, <=50K, Male,0
20338,50.0,9, <=50K, Female,0
28765,>=70,6, <=50K, Male,0
11305,20.0,>12, <=50K, Male,0
4502,40.0,>12, >50K, Male,1
23262,40.0,10, >50K, Male,1
32459,>=70,>12, <=50K, Male,0
12596,20.0,9, <=50K, Male,0
13349,50.0,9, <=50K, Male,0
2804,20.0,12, <=50K, Female,0
23067,30.0,9, <=50K, Male,0
27178,30.0,9, <=50K, Male,0
5048,30.0,<6, <=50K, Male,0
6982,40.0,>12, <=50K, Male,0
836,20.0,9, <=50K, Male,0
21744,40.0,9, >50K, Male,1
2395,20.0,8, <=50K, Male,0
2950,20.0,>12, >50K, Male,1
21500,40.0,>12, <=50K, Male,0
11203,40.0,>12, >50K, Female,1
18048,20.0,9, <=50K, Male,0
9521,30.0,9, >50K, Female,1
13437,40.0,9, <=50K, Male,0
27161,40.0,9, >50K, Male,1
10578,50.0,10, <=50K, Male,0
8186,20.0,9, <=50K, Male,0
14918,60.0,9, <=50K, Male,0
18802,30.0,9, <=50K, Male,0
5162,30.0,9, <=50K, Male,0
27806,30.0,10, <=50K, Female,0
14708,30.0,9, <=50K, Female,0
19932,30.0,6, <=50K, Male,0
22286,50.0,>12, <=50K, Male,0
27363,60.0,>12, >50K, Male,1
8191,40.0,>12, <=50K, Female,0
7394,20.0,9, <=50K, Male,0
7731,30.0,9, <=50K, Male,0
7082,30.0,>12, >50K, Female,1
382,20.0,10, <=50K, Male,0
27106,30.0,9, <=50K, Male,0
16053,50.0,>12, >50K, Male,1
19229,30.0,10, <=50K, Female,0
27974,30.0,>12, <=50K, Male,0
13210,>=70,>12, >50K, Male,1
3897,10.0,10, <=50K, Male,0
27009,20.0,6, <=50K, Female,0
16289,40.0,9, <=50K, Male,0
2470,50.0,>12, >50K, Male,1
9482,50.0,7, <=50K, Male,0
31318,20.0,10, <=50K, Female,0
7544,20.0,10, <=50K, Male,0
23159,50.0,11, <=50K, Female,0
6331,30.0,10, >50K, Female,1
21203,50.0,>12, >50K, Male,1
1729,30.0,11, <=50K, Male,0
19372,30.0,9, <=50K, Male,0
30818,50.0,10, <=50K, Female,0
812,40.0,10, <=50K, Male,0
10316,40.0,>12, <=50K, Female,0
9758,40.0,12, <=50K, Female,0
9704,40.0,9, <=50K, Female,0
17716,20.0,9, <=50K, Female,0
10374,20.0,<6, <=50K, Female,0
15821,20.0,9, <=50K, Male,0
285,50.0,>12, >50K, Male,1
22846,30.0,12, >50K, Male,1
6693,40.0,>12, <=50K, Male,0
15543,50.0,>12, >50K, Male,1
21387,60.0,>12, <=50K, Male,0
28979,40.0,9, >50K, Male,1
27844,60.0,9, <=50K, Male,0
28477,20.0,6, <=50K, Female,0
15656,20.0,>12, <=50K, Male,0
23620,40.0,11, <=50K, Female,0
12050,50.0,>12, <=50K, Female,0
9956,50.0,9, <=50K, Female,0
4721,60.0,>12, >50K, Male,1
25657,50.0,>12, >50K, Female,1
25062,30.0,10, <=50K, Male,0
13059,20.0,9, <=50K, Male,0
12334,60.0,9, <=50K, Male,0
24182,20.0,>12, <=50K, Female,0
2420,60.0,>12, >50K, Male,1
11560,10.0,10, <=50K, Female,0
13597,40.0,>12, <=50K, Male,0
17127,50.0,9, <=50K, Male,0
32515,60.0,6, <=50K, Male,0
13671,30.0,10, <=50K, Female,0
31978,40.0,9, >50K, Male,1
21848,10.0,10, <=50K, Female,0
20080,40.0,11, <=50K, Male,0
24458,60.0,<6, <=50K, Male,0
15706,50.0,>12, <=50K, Male,0
15517,40.0,>12, >50K, Male,1
7876,40.0,9, <=50K, Male,0
16050,50.0,10, >50K, Male,1
14743,10.0,9, <=50K, Male,0
26143,30.0,>12, <=50K, Male,0
30572,20.0,12, >50K, Female,1
27873,40.0,9, <=50K, Male,0
5056,20.0,10, <=50K, Male,0
31497,20.0,9, <=50K, Male,0
17764,50.0,9, >50K, Male,1
17975,20.0,7, <=50K, Male,0
18121,40.0,10, >50K, Male,1
4116,60.0,11, <=50K, Male,0
25692,30.0,>12, <=50K, Female,0
28934,30.0,11, <=50K, Male,0
1820,20.0,<6, <=50K, Male,0
8796,30.0,>12, >50K, Male,1
24346,30.0,11, <=50K, Male,0
31186,40.0,11, <=50K, Female,0
14751,20.0,11, <=50K, Male,0
6637,40.0,>12, >50K, Female,1
23141,30.0,9, <=50K, Male,0
14646,10.0,9, <=50K, Female,0
25964,40.0,11, <=50K, Female,0
11859,30.0,>12, <=50K, Female,0
4997,40.0,9, >50K, Male,1
20418,20.0,6, <=50K, Male,0
25890,50.0,10, >50K, Male,1
1457,20.0,10, <=50K, Male,0
8868,40.0,9, <=50K, Male,0
3447,50.0,8, <=50K, Male,0
21545,10.0,8, <=50K, Female,0
24849,40.0,10, <=50K, Male,0
31717,30.0,9, <=50K, Male,0
19069,50.0,10, >50K, Female,1
10222,10.0,10, <=50K, Female,0
18001,30.0,>12, >50K, Male,1
16290,20.0,9, <=50K, Male,0
11651,30.0,>12, <=50K, Female,0
13055,50.0,9, <=50K, Female,0
26376,20.0,10, <=50K, Male,0
30290,40.0,9, >50K, Male,1
8633,20.0,7, >50K, Male,1
25088,20.0,>12, >50K, Male,1
27587,50.0,9, <=50K, Male,0
19232,30.0,10, <=50K, Female,0
23260,30.0,>12, >50K, Female,1
27871,40.0,6, <=50K, Male,0
21571,20.0,9, <=50K, Male,0
12364,40.0,9, <=50K, Male,0
13987,20.0,10, <=50K, Female,0
28368,>=70,>12, <=50K, Male,0
24194,20.0,>12, <=50K, Male,0
4696,20.0,9, <=50K, Male,0
17988,50.0,10, <=50K, Female,0
6334,30.0,>12, >50K, Male,1
25154,30.0,11, <=50K, Male,0
23892,40.0,>12, <=50K, Male,0
31874,30.0,9, <=50K, Female,0
8406,60.0,10, <=50K, Female,0
11383,20.0,9, <=50K, Male,0
10727,50.0,>12, >50K, Male,1
20935,20.0,11, <=50K, Female,0
5021,40.0,9, <=50K, Male,0
4951,40.0,9, >50K, Male,1
1224,30.0,>12, >50K, Male,1
12327,40.0,12, <=50K, Male,0
31228,30.0,9, <=50K, Male,0
15974,40.0,>12, <=50K, Male,0
20677,20.0,10, <=50K, Female,0
11744,30.0,>12, >50K, Male,1
30936,50.0,7, >50K, Female,1
21990,50.0,11, <=50K, Female,0
29146,10.0,7, <=50K, Female,0
1770,20.0,9, <=50K, Male,0
20512,40.0,>12, >50K, Male,1
4856,30.0,9, <=50K, Female,0
23007,20.0,7, <=50K, Male,0
30522,50.0,9, >50K, Male,1
22660,10.0,9, <=50K, Female,0
18630,10.0,8, <=50K, Male,0
2865,30.0,9, <=50K, Male,0
12115,20.0,>12, <=50K, Female,0
27730,20.0,<6, <=50K, Female,0
27874,50.0,>12, <=50K, Female,0
19868,50.0,9, <=50K, Female,0
20015,50.0,<6, <=50K, Male,0
25447,30.0,12, <=50K, Female,0
1314,30.0,10, >50K, Male,1
25467,30.0,6, <=50K, Male,0
4657,50.0,>12, >50K, Male,1
31205,50.0,<6, <=50K, Male,0
3202,20.0,9, <=50K, Male,0
4634,40.0,10, <=50K, Male,0
31725,30.0,10, <=50K, Female,0
2251,40.0,10, <=50K, Female,0
16882,30.0,9, <=50K, Male,0
536,50.0,<6, <=50K, Female,0
13951,30.0,11, >50K, Male,1
1219,30.0,>12, >50K, Male,1
29122,30.0,10, <=50K, Male,0
17494,>=70,<6, <=50K, Female,0
25842,30.0,>12, <=50K, Female,0
18069,40.0,9, <=50K, Female,0
8039,40.0,11, >50K, Male,1
18701,30.0,>12, <=50K, Male,0
3726,50.0,9, >50K, Female,1
14957,20.0,10, <=50K, Male,0
10773,40.0,10, <=50K, Female,0
19899,>=70,>12, <=50K, Male,0
27882,40.0,10, <=50K, Female,0
12090,60.0,11, <=50K, Male,0
1682,40.0,>12, >50K, Male,1
4828,30.0,7, <=50K, Female,0
5467,30.0,10, <=50K, Male,0
8334,60.0,9, <=50K, Female,0
32200,20.0,>12, <=50K, Male,0
21760,40.0,6, <=50K, Male,0
31836,>=70,12, <=50K, Male,0
8397,30.0,>12, >50K, Male,1
22612,40.0,>12, <=50K, Male,0
22169,40.0,>12, >50K, Male,1
29504,30.0,>12, >50K, Male,1
30540,30.0,12, <=50K, Male,0
5325,20.0,<6, <=50K, Male,0
31163,20.0,11, <=50K, Male,0
27333,30.0,7, <=50K, Male,0
15920,30.0,>12, >50K, Male,1
27723,60.0,9, <=50K, Male,0
27903,60.0,>12, <=50K, Female,0
12457,20.0,9, <=50K, Male,0
11535,40.0,6, <=50K, Male,0
8129,10.0,7, <=50K, Female,0
31845,40.0,10, >50K, Male,1
2484,40.0,>12, >50K, Male,1
10385,30.0,9, >50K, Male,1
9317,30.0,9, <=50K, Male,0
30329,20.0,10, >50K, Male,1
23105,50.0,11, <=50K, Male,0
12125,30.0,10, <=50K, Male,0
7239,50.0,11, <=50K, Female,0
26554,30.0,10, >50K, Male,1
6926,40.0,>12, <=50K, Male,0
21061,30.0,10, <=50K, Female,0
28316,20.0,10, <=50K, Female,0
23834,40.0,9, <=50K, Female,0
29100,40.0,8, <=50K, Male,0
26995,30.0,<6, <=50K, Male,0
17111,40.0,>12, <=50K, Female,0
30862,50.0,>12, <=50K, Male,0
25519,10.0,6, <=50K, Male,0
2570,50.0,9, >50K, Male,1
12791,40.0,10, <=50K, Female,0
30668,30.0,>12, <=50K, Female,0
2078,10.0,9, <=50K, Male,0
29545,20.0,11, <=50K, Female,0
17498,50.0,9, >50K, Male,1
12086,60.0,9, >50K, Female,1
12720,60.0,9, <=50K, Female,0
7146,20.0,10, <=50K, Male,0
24450,30.0,>12, >50K, Male,1
13011,30.0,>12, <=50K, Male,0
7042,30.0,10, <=50K, Female,0
543,20.0,9, <=50K, Male,0
22235,30.0,>12, <=50K, Female,0
4499,20.0,10, <=50K, Male,0
1897,20.0,7, <=50K, Male,0
26781,40.0,9, <=50K, Female,0
22841,20.0,10, <=50K, Female,0
22644,40.0,11, >50K, Male,1
17414,40.0,10, <=50K, Female,0
27639,30.0,>12, >50K, Male,1
5866,50.0,9, <=50K, Male,0
25517,20.0,6, <=50K, Male,0
4864,20.0,9, <=50K, Female,0
2362,30.0,10, >50K, Male,1
3861,50.0,9, <=50K, Male,0
12343,40.0,12, <=50K, Female,0
21306,20.0,11, <=50K, Female,0
21343,>=70,>12, <=50K, Male,0
11675,30.0,11, <=50K, Male,0
15217,20.0,9, <=50K, Male,0
6217,50.0,9, >50K, Male,1
25157,20.0,10, <=50K, Female,0
16453,50.0,9, <=50K, Female,0
26806,40.0,>12, >50K, Male,1
68,40.0,10, >50K, Male,1
4080,10.0,10, <=50K, Male,0
30892,50.0,8, <=50K, Female,0
1415,20.0,10, <=50K, Male,0
20280,30.0,9, <=50K, Female,0
15908,20.0,9, <=50K, Female,0
3106,40.0,>12, >50K, Male,1
13063,20.0,10, <=50K, Male,0
31795,50.0,>12, >50K, Male,1
2558,50.0,>12, <=50K, Male,0
16018,50.0,9, >50K, Male,1
7206,20.0,<6, <=50K, Male,0
2265,40.0,10, >50K, Male,1
11041,30.0,9, <=50K, Male,0
27686,20.0,11, <=50K, Female,0
26018,20.0,10, <=50K, Female,0
2291,40.0,9, <=50K, Male,0
8258,30.0,>12, >50K, Male,1
25656,20.0,8, <=50K, Male,0
16441,20.0,12, <=50K, Male,0
17207,50.0,10, >50K, Male,1
32451,40.0,10, <=50K, Female,0
20092,20.0,10, <=50K, Male,0
2880,30.0,9, <=50K, Male,0
6928,40.0,<6, <=50K, Male,0
18533,40.0,10, <=50K, Female,0
10498,>=70,9, <=50K, Male,0
26268,30.0,>12, >50K, Female,1
29721,10.0,10, <=50K, Male,0
12770,40.0,>12, >50K, Male,1
15485,50.0,>12, <=50K, Male,0
14530,40.0,9, <=50K, Female,0
1844,50.0,<6, <=50K, Male,0
32067,30.0,9, >50K, Male,1
29485,30.0,11, <=50K, Male,0
26160,20.0,10, <=50K, Male,0
16867,40.0,11, <=50K, Male,0
3996,50.0,9, <=50K, Female,0
15690,50.0,9, <=50K, Male,0
12187,60.0,9, <=50K, Female,0
24444,20.0,9, <=50K, Male,0
29574,60.0,9, <=50K, Male,0
16281,50.0,11, <=50K, Male,0
22699,40.0,9, <=50K, Male,0
23993,20.0,>12, <=50K, Female,0
6226,20.0,9, <=50K, Male,0
2437,30.0,9, <=50K, Male,0
7540,50.0,12, <=50K, Male,0
28887,30.0,9, >50K, Male,1
20889,50.0,10, >50K, Female,1
26198,30.0,10, <=50K, Female,0
10080,30.0,>12, <=50K, Male,0
5509,30.0,12, <=50K, Male,0
14099,>=70,9, <=50K, Male,0
15704,20.0,>12, <=50K, Female,0
24844,40.0,9, <=50K, Male,0
23238,30.0,9, <=50K, Female,0
31425,30.0,>12, >50K, Male,1
21331,40.0,11, <=50K, Male,0
3786,30.0,12, >50K, Male,1
27226,50.0,>12, >50K, Male,1
30613,10.0,7, <=50K, Female,0
30501,20.0,7, <=50K, Male,0
9520,50.0,>12, <=50K, Male,0
4642,20.0,<6, <=50K, Male,0
24601,50.0,10, >50K, Male,1
634,50.0,9, <=50K, Male,0
30547,10.0,7, <=50K, Female,0
30911,30.0,10, <=50K, Female,0
177,30.0,9, <=50K, Male,0
928,20.0,10, <=50K, Female,0
6539,30.0,9, <=50K, Male,0
12190,40.0,9, >50K, Female,1
29332,50.0,9, <=50K, Male,0
18488,30.0,9, <=50K, Male,0
18675,30.0,10, >50K, Female,1
15774,30.0,10, >50K, Male,1
25634,30.0,>12, >50K, Male,1
4998,20.0,9, <=50K, Male,0
7298,20.0,10, <=50K, Male,0
11922,10.0,9, <=50K, Male,0
19212,>=70,10, <=50K, Female,0
29945,30.0,9, <=50K, Male,0
4619,20.0,10, <=50K, Male,0
17751,20.0,9, <=50K, Male,0
12882,40.0,>12, >50K, Male,1
5067,10.0,7, <=50K, Male,0
15205,20.0,11, <=50K, Male,0
2965,30.0,10, >50K, Male,1
12793,30.0,>12, >50K, Male,1
2164,40.0,9, >50K, Female,1
22721,10.0,7, <=50K, Male,0
32022,30.0,9, <=50K, Female,0
4663,30.0,11, <=50K, Female,0
14345,40.0,10, >50K, Male,1
9472,40.0,10, <=50K, Male,0
