,Age (decade),Education Years,Income,Gender,Income Binary
21732,40.0,11, >50K, Male,1
1262,60.0,12, <=50K, Female,0
23637,40.0,>12, <=50K, Female,0
4439,20.0,9, <=50K, Male,0
31673,40.0,>12, >50K, Male,1
18345,20.0,9, <=50K, Male,0
17355,20.0,11, <=50K, Male,0
32130,30.0,>12, >50K, Male,1
26266,40.0,>12, <=50K, Female,0
14228,50.0,6, >50K, Male,1
29899,40.0,11, >50K, Male,1
6562,40.0,10, <=50K, Male,0
15274,20.0,11, <=50K, Female,0
7626,50.0,<6, <=50K, Male,0
12946,60.0,10, <=50K, Female,0
4883,20.0,11, <=50K, Male,0
15669,30.0,>12, >50K, Male,1
9740,10.0,6, <=50K, Male,0
31992,30.0,10, >50K, Male,1
32461,30.0,>12, <=50K, Female,0
6745,20.0,10, <=50K, Male,0
26382,40.0,12, >50K, Male,1
19950,40.0,10, >50K, Male,1
8487,30.0,10, <=50K, Female,0
7685,20.0,9, <=50K, Male,0
19306,40.0,9, <=50K, Male,0
25431,40.0,9, <=50K, Female,0
6047,40.0,>12, <=50K, Male,0
738,50.0,9, <=50K, Female,0
29776,50.0,>12, <=50K, Male,0
6311,30.0,10, <=50K, Male,0
9317,30.0,9, <=50K, Male,0
21855,40.0,>12, >50K, Male,1
19648,40.0,6, <=50K, Male,0
5870,50.0,<6, <=50K, Male,0
15127,50.0,11, >50K, Male,1
14194,30.0,9, >50K, Male,1
16142,50.0,<6, <=50K, Male,0
23777,40.0,10, <=50K, Female,0
30881,20.0,9, <=50K, Male,0
15598,60.0,10, <=50K, Male,0
19736,30.0,9, <=50K, Female,0
1376,40.0,9, <=50K, Male,0
8678,30.0,9, <=50K, Female,0
18038,30.0,12, <=50K, Female,0
31757,30.0,10, <=50K, Female,0
9625,30.0,>12, <=50K, Female,0
1119,50.0,>12, <=50K, Male,0
29974,40.0,>12, <=50K, Female,0
19460,30.0,7, <=50K, Male,0
23019,>=70,>12, <=50K, Male,0
12757,30.0,9, <=50K, Male,0
11030,20.0,9, <=50K, Male,0
8575,60.0,11, <=50K, Male,0
7630,20.0,6, <=50K, Male,0
16856,>=70,6, >50K, Male,1
18004,40.0,9, >50K, Male,1
11020,40.0,11, <=50K, Male,0
16095,20.0,9, <=50K, Male,0
22992,40.0,11, <=50K, Male,0
4903,50.0,9, >50K, Male,1
20381,20.0,>12, >50K, Male,1
4051,20.0,>12, <=50K, Male,0
26349,20.0,9, <=50K, Female,0
26422,60.0,12, <=50K, Female,0
5945,10.0,<6, <=50K, Female,0
23709,50.0,11, >50K, Male,1
4979,30.0,9, <=50K, Male,0
10189,30.0,9, >50K, Male,1
22813,30.0,12, <=50K, Male,0
3397,40.0,9, <=50K, Male,0
12044,30.0,>12, >50K, Male,1
11881,50.0,9, <=50K, Male,0
19174,20.0,11, <=50K, Male,0
14697,20.0,10, <=50K, Male,0
25230,20.0,>12, <=50K, Male,0
21886,40.0,10, <=50K, Female,0
6917,10.0,>12, <=50K, Female,0
8254,30.0,9, <=50K, Female,0
3713,40.0,9, <=50K, Male,0
19975,30.0,10, <=50K, Male,0
29607,50.0,9, <=50K, Male,0
15934,30.0,9, <=50K, Female,0
20402,20.0,9, <=50K, Female,0
11252,20.0,10, <=50K, Male,0
30170,40.0,8, <=50K, Male,0
19048,20.0,10, <=50K, Female,0
3670,30.0,9, <=50K, Male,0
7233,10.0,11, <=50K, Female,0
21383,20.0,9, <=50K, Male,0
15865,10.0,11, <=50K, Female,0
8880,30.0,>12, >50K, Male,1
32204,20.0,>12, <=50K, Female,0
23746,10.0,9, <=50K, Female,0
19449,30.0,>12, <=50K, Male,0
23229,40.0,9, <=50K, Male,0
1678,10.0,11, <=50K, Male,0
14687,50.0,12, >50K, Male,1
16958,40.0,10, <=50K, Male,0
12419,20.0,>12, <=50K, Male,0
4624,20.0,9, <=50K, Female,0
1093,30.0,9, <=50K, Male,0
31470,10.0,11, <=50K, Female,0
9419,30.0,>12, <=50K, Female,0
5920,20.0,7, <=50K, Female,0
32455,30.0,>12, >50K, Male,1
19463,50.0,9, <=50K, Male,0
11727,10.0,7, <=50K, Male,0
31495,40.0,>12, <=50K, Male,0
17467,50.0,8, <=50K, Male,0
16393,30.0,>12, >50K, Female,1
28443,10.0,7, <=50K, Female,0
11826,50.0,>12, >50K, Male,1
29599,40.0,9, <=50K, Female,0
7632,10.0,11, <=50K, Female,0
21344,40.0,>12, >50K, Female,1
8072,40.0,12, <=50K, Female,0
28132,40.0,<6, <=50K, Male,0
30106,50.0,>12, >50K, Male,1
3868,20.0,12, <=50K, Male,0
20788,50.0,12, <=50K, Female,0
26728,20.0,>12, <=50K, Male,0
9732,40.0,>12, <=50K, Male,0
989,50.0,11, <=50K, Female,0
24729,30.0,9, >50K, Male,1
8524,40.0,>12, >50K, Male,1
25866,50.0,10, <=50K, Male,0
17970,20.0,9, <=50K, Female,0
643,30.0,10, >50K, Male,1
10764,10.0,11, <=50K, Female,0
9099,20.0,6, <=50K, Male,0
30013,30.0,>12, <=50K, Male,0
301,30.0,11, <=50K, Female,0
7324,50.0,9, <=50K, Male,0
5565,10.0,6, <=50K, Female,0
4637,40.0,10, <=50K, Male,0
18865,20.0,11, <=50K, Male,0
23282,>=70,>12, <=50K, Male,0
7907,20.0,10, <=50K, Male,0
24439,50.0,9, <=50K, Female,0
15639,20.0,10, <=50K, Male,0
27441,40.0,>12, <=50K, Male,0
5082,40.0,>12, <=50K, Male,0
19466,50.0,10, >50K, Female,1
5957,30.0,11, <=50K, Male,0
26001,50.0,9, <=50K, Male,0
25052,30.0,9, <=50K, Male,0
13090,50.0,11, <=50K, Female,0
12791,40.0,10, <=50K, Female,0
11372,20.0,10, <=50K, Male,0
27415,10.0,10, <=50K, Female,0
12230,50.0,9, <=50K, Male,0
31627,20.0,10, <=50K, Male,0
30025,20.0,10, <=50K, Male,0
9819,30.0,>12, >50K, Male,1
18846,30.0,10, <=50K, Male,0
6858,40.0,9, <=50K, Male,0
6395,10.0,>12, <=50K, Female,0
12677,50.0,>12, >50K, Male,1
2323,20.0,11, <=50K, Male,0
9930,30.0,>12, >50K, Female,1
32557,40.0,9, >50K, Male,1
20057,50.0,9, >50K, Male,1
14812,50.0,6, <=50K, Male,0
10930,50.0,6, <=50K, Male,0
25102,60.0,8, <=50K, Male,0
9675,30.0,11, <=50K, Female,0
22382,50.0,7, <=50K, Female,0
31766,20.0,9, <=50K, Female,0
22048,30.0,11, <=50K, Male,0
6654,40.0,8, <=50K, Female,0
17456,30.0,9, <=50K, Male,0
7704,50.0,9, <=50K, Female,0
28064,40.0,11, >50K, Male,1
20200,30.0,>12, >50K, Male,1
27061,50.0,10, <=50K, Male,0
6906,50.0,9, >50K, Male,1
11597,40.0,>12, >50K, Female,1
292,20.0,>12, <=50K, Male,0
14911,60.0,<6, <=50K, Male,0
23270,20.0,9, <=50K, Male,0
31131,10.0,7, <=50K, Male,0
9733,60.0,9, <=50K, Female,0
3085,20.0,10, <=50K, Male,0
22128,50.0,>12, >50K, Male,1
14516,10.0,9, <=50K, Male,0
15469,50.0,9, <=50K, Male,0
18306,20.0,10, <=50K, Female,0
1072,30.0,9, >50K, Male,1
23594,50.0,9, <=50K, Female,0
2331,30.0,11, <=50K, Male,0
32449,40.0,>12, >50K, Male,1
24369,50.0,<6, <=50K, Male,0
18793,30.0,9, <=50K, Male,0
18195,30.0,10, <=50K, Female,0
26891,40.0,>12, >50K, Male,1
15136,20.0,>12, <=50K, Male,0
23666,30.0,11, <=50K, Female,0
724,30.0,>12, >50K, Male,1
20511,30.0,6, <=50K, Male,0
3553,30.0,9, <=50K, Female,0
12726,10.0,>12, <=50K, Female,0
21203,50.0,>12, >50K, Male,1
30697,20.0,9, <=50K, Male,0
12093,20.0,10, >50K, Male,1
30858,30.0,>12, >50K, Male,1
23273,20.0,10, >50K, Male,1
2865,30.0,9, <=50K, Male,0
28384,10.0,>12, <=50K, Female,0
6755,20.0,10, <=50K, Male,0
12292,10.0,8, <=50K, Male,0
31348,60.0,9, <=50K, Male,0
3679,10.0,7, <=50K, Female,0
5718,30.0,10, <=50K, Male,0
26529,20.0,9, <=50K, Male,0
1599,20.0,>12, <=50K, Male,0
15265,50.0,9, <=50K, Female,0
19311,20.0,10, <=50K, Male,0
3995,10.0,11, <=50K, Female,0
6703,30.0,>12, >50K, Male,1
14021,10.0,>12, <=50K, Female,0
10578,60.0,11, <=50K, Male,0
22233,30.0,10, <=50K, Female,0
22876,50.0,>12, <=50K, Male,0
9776,30.0,10, <=50K, Female,0
21186,20.0,9, <=50K, Male,0
15160,50.0,>12, >50K, Male,1
2151,30.0,10, <=50K, Male,0
7328,40.0,<6, <=50K, Female,0
1852,20.0,<6, <=50K, Male,0
18057,20.0,10, <=50K, Female,0
22553,20.0,11, <=50K, Male,0
15431,30.0,10, >50K, Male,1
9278,30.0,>12, <=50K, Female,0
12153,30.0,9, <=50K, Male,0
3194,20.0,9, <=50K, Male,0
9153,20.0,9, <=50K, Female,0
28714,30.0,6, <=50K, Male,0
5027,30.0,11, >50K, Female,1
16061,30.0,9, <=50K, Male,0
20478,20.0,9, <=50K, Female,0
28177,10.0,10, <=50K, Male,0
19831,60.0,9, <=50K, Female,0
6016,60.0,9, >50K, Male,1
6986,30.0,9, >50K, Female,1
25561,20.0,9, <=50K, Male,0
30110,40.0,>12, >50K, Male,1
505,20.0,>12, <=50K, Male,0
5656,40.0,9, <=50K, Female,0
13470,60.0,6, <=50K, Male,0
25025,60.0,<6, <=50K, Male,0
9582,40.0,>12, >50K, Male,1
14280,20.0,10, <=50K, Male,0
30743,10.0,11, <=50K, Female,0
14957,20.0,11, <=50K, Male,0
24598,30.0,11, <=50K, Female,0
4889,20.0,9, <=50K, Male,0
9175,20.0,7, <=50K, Female,0
9496,10.0,7, <=50K, Female,0
27045,60.0,11, <=50K, Female,0
29530,40.0,9, <=50K, Female,0
31847,10.0,10, <=50K, Male,0
2242,50.0,11, >50K, Male,1
9563,20.0,>12, <=50K, Male,0
12377,20.0,9, <=50K, Male,0
6191,30.0,9, <=50K, Female,0
11046,20.0,9, <=50K, Male,0
26964,60.0,10, >50K, Female,1
8444,30.0,>12, <=50K, Female,0
18061,>=70,9, <=50K, Male,0
18625,20.0,10, <=50K, Male,0
23681,50.0,10, >50K, Male,1
1227,40.0,10, <=50K, Male,0
7217,30.0,>12, <=50K, Male,0
21260,50.0,>12, >50K, Female,1
9936,60.0,9, <=50K, Male,0
11956,50.0,9, <=50K, Male,0
1194,10.0,11, <=50K, Female,0
25690,20.0,8, <=50K, Male,0
27036,10.0,6, <=50K, Male,0
10196,20.0,>12, <=50K, Female,0
3886,30.0,12, >50K, Male,1
10344,30.0,<6, >50K, Male,1
2807,40.0,9, <=50K, Female,0
9908,30.0,>12, >50K, Male,1
18200,10.0,11, <=50K, Male,0
1435,50.0,7, <=50K, Female,0
16066,30.0,>12, <=50K, Male,0
7843,40.0,9, >50K, Male,1
18318,40.0,9, <=50K, Male,0
13031,30.0,>12, <=50K, Male,0
1518,20.0,>12, <=50K, Male,0
29435,40.0,>12, >50K, Male,1
17449,20.0,10, <=50K, Female,0
10895,20.0,>12, <=50K, Female,0
7350,30.0,10, <=50K, Male,0
14469,40.0,>12, <=50K, Female,0
23853,60.0,9, >50K, Male,1
8062,40.0,10, <=50K, Male,0
8190,10.0,9, <=50K, Female,0
13615,10.0,7, <=50K, Female,0
24685,40.0,11, <=50K, Female,0
3858,30.0,>12, <=50K, Female,0
31208,30.0,11, <=50K, Male,0
9382,40.0,9, <=50K, Male,0
8145,40.0,9, <=50K, Male,0
16861,60.0,11, <=50K, Male,0
19850,30.0,9, >50K, Male,1
8897,10.0,11, >50K, Female,1
22268,60.0,9, <=50K, Female,0
2401,10.0,10, <=50K, Male,0
32101,40.0,>12, <=50K, Female,0
8914,30.0,10, >50K, Male,1
26038,60.0,>12, >50K, Male,1
123,20.0,>12, >50K, Male,1
2289,40.0,9, <=50K, Male,0
11623,>=70,6, <=50K, Female,0
9255,30.0,>12, <=50K, Male,0
26417,20.0,>12, <=50K, Male,0
21441,40.0,>12, <=50K, Male,0
14751,20.0,11, <=50K, Male,0
20081,50.0,>12, <=50K, Male,0
25067,10.0,9, <=50K, Male,0
16166,50.0,9, <=50K, Male,0
14492,20.0,9, <=50K, Female,0
31563,30.0,9, <=50K, Male,0
7184,40.0,>12, >50K, Male,1
19075,40.0,9, >50K, Male,1
9538,50.0,9, <=50K, Male,0
21897,20.0,9, <=50K, Male,0
265,30.0,10, >50K, Male,1
19845,20.0,>12, <=50K, Male,0
2133,20.0,>12, <=50K, Female,0
7307,30.0,>12, <=50K, Male,0
14309,40.0,9, <=50K, Male,0
30222,30.0,>12, <=50K, Male,0
17150,30.0,>12, <=50K, Female,0
19912,60.0,>12, <=50K, Female,0
26980,50.0,10, >50K, Male,1
4825,40.0,10, >50K, Male,1
24789,40.0,12, <=50K, Female,0
19500,20.0,9, <=50K, Male,0
21284,30.0,7, <=50K, Male,0
10222,10.0,10, <=50K, Female,0
3609,20.0,9, <=50K, Female,0
8531,50.0,12, <=50K, Male,0
24894,60.0,>12, >50K, Male,1
21398,40.0,>12, >50K, Female,1
24070,30.0,11, <=50K, Female,0
7088,50.0,10, <=50K, Male,0
20325,20.0,7, <=50K, Male,0
16835,>=70,11, <=50K, Female,0
32138,50.0,8, >50K, Male,1
16338,40.0,9, <=50K, Male,0
11758,50.0,>12, >50K, Male,1
7651,40.0,10, <=50K, Male,0
26546,60.0,11, <=50K, Female,0
20852,20.0,9, <=50K, Male,0
1434,30.0,10, <=50K, Male,0
9725,50.0,9, <=50K, Male,0
4334,40.0,10, <=50K, Male,0
5455,40.0,>12, <=50K, Male,0
4034,20.0,10, <=50K, Male,0
29245,50.0,9, <=50K, Male,0
20495,20.0,9, <=50K, Female,0
15924,>=70,6, <=50K, Female,0
21492,20.0,>12, <=50K, Female,0
29486,30.0,9, <=50K, Male,0
19715,50.0,9, <=50K, Female,0
20811,20.0,>12, >50K, Male,1
9666,20.0,9, <=50K, Female,0
13641,30.0,10, >50K, Male,1
13803,60.0,9, >50K, Male,1
31961,30.0,8, <=50K, Male,0
9630,30.0,9, <=50K, Male,0
7502,50.0,10, <=50K, Female,0
5071,60.0,9, <=50K, Male,0
17603,40.0,9, <=50K, Male,0
20736,40.0,>12, >50K, Male,1
19901,40.0,>12, >50K, Male,1
32263,20.0,9, <=50K, Male,0
32332,20.0,9, <=50K, Male,0
23768,30.0,>12, <=50K, Male,0
14014,20.0,11, <=50K, Male,0
2551,40.0,9, <=50K, Male,0
28109,20.0,10, <=50K, Female,0
24474,30.0,9, <=50K, Male,0
14421,>=70,9, <=50K, Male,0
12075,40.0,11, <=50K, Male,0
11798,50.0,>12, >50K, Male,1
7602,60.0,9, <=50K, Male,0
25380,>=70,9, <=50K, Female,0
16349,30.0,9, <=50K, Female,0
7237,20.0,10, <=50K, Female,0
28458,20.0,>12, <=50K, Male,0
12478,40.0,9, <=50K, Male,0
9336,30.0,9, <=50K, Male,0
14561,50.0,9, <=50K, Male,0
8956,50.0,9, <=50K, Male,0
24911,60.0,9, <=50K, Female,0
12581,40.0,9, <=50K, Male,0
14654,30.0,9, <=50K, Male,0
17276,20.0,6, <=50K, Male,0
12092,50.0,9, >50K, Male,1
15604,50.0,>12, >50K, Male,1
8705,30.0,>12, <=50K, Male,0
25503,40.0,>12, >50K, Male,1
28736,50.0,9, <=50K, Female,0
20063,20.0,>12, <=50K, Male,0
16302,>=70,9, <=50K, Male,0
17350,30.0,9, <=50K, Female,0
25208,30.0,9, <=50K, Female,0
21784,30.0,9, <=50K, Male,0
26592,40.0,>12, >50K, Male,1
18769,30.0,9, <=50K, Male,0
13405,20.0,9, <=50K, Female,0
12415,20.0,9, <=50K, Male,0
7968,50.0,10, >50K, Male,1
12933,30.0,10, >50K, Male,1
24313,40.0,>12, >50K, Male,1
1265,30.0,9, <=50K, Female,0
16020,>=70,6, <=50K, Female,0
12277,20.0,>12, <=50K, Male,0
18278,50.0,11, <=50K, Male,0
8044,30.0,11, <=50K, Female,0
2086,50.0,12, >50K, Male,1
27633,30.0,12, >50K, Male,1
629,40.0,>12, >50K, Male,1
17077,50.0,>12, >50K, Male,1
27141,30.0,>12, <=50K, Male,0
16724,20.0,9, <=50K, Male,0
1270,40.0,>12, <=50K, Female,0
28282,20.0,9, <=50K, Male,0
4298,20.0,9, <=50K, Female,0
8075,20.0,>12, <=50K, Male,0
18820,50.0,10, <=50K, Male,0
19472,60.0,9, <=50K, Female,0
27638,20.0,6, <=50K, Male,0
8159,20.0,>12, <=50K, Male,0
10284,60.0,11, >50K, Male,1
26856,20.0,7, <=50K, Male,0
24066,20.0,10, <=50K, Male,0
1383,10.0,10, <=50K, Male,0
18164,30.0,10, <=50K, Female,0
212,40.0,11, <=50K, Female,0
4718,40.0,<6, <=50K, Female,0
12970,40.0,10, >50K, Male,1
25105,30.0,>12, <=50K, Male,0
8569,20.0,9, <=50K, Male,0
24304,30.0,9, <=50K, Male,0
14735,30.0,>12, <=50K, Male,0
22053,10.0,>12, <=50K, Female,0
11618,60.0,>12, <=50K, Female,0
25854,40.0,6, <=50K, Male,0
15781,30.0,6, <=50K, Male,0
21749,>=70,9, <=50K, Male,0
17990,30.0,10, <=50K, Female,0
7445,30.0,9, <=50K, Male,0
8383,30.0,12, <=50K, Female,0
15175,10.0,>12, <=50K, Female,0
8911,20.0,10, <=50K, Male,0
16882,30.0,9, <=50K, Male,0
10849,40.0,>12, >50K, Male,1
17804,30.0,>12, >50K, Male,1
31523,40.0,11, >50K, Male,1
8725,40.0,>12, >50K, Female,1
12539,60.0,9, >50K, Male,1
8741,40.0,>12, >50K, Male,1
5997,20.0,9, >50K, Male,1
21779,30.0,>12, >50K, Male,1
666,20.0,10, <=50K, Male,0
31633,20.0,>12, >50K, Female,1
22161,40.0,>12, <=50K, Male,0
18346,50.0,10, <=50K, Female,0
16556,60.0,9, <=50K, Male,0
13954,40.0,11, >50K, Female,1
1085,30.0,12, <=50K, Male,0
32022,30.0,9, <=50K, Female,0
31254,30.0,>12, >50K, Male,1
29261,40.0,11, >50K, Male,1
5279,10.0,>12, <=50K, Female,0
25555,40.0,10, <=50K, Male,0
29424,40.0,9, <=50K, Male,0
25189,50.0,10, <=50K, Female,0
18767,50.0,10, <=50K, Female,0
14438,40.0,9, >50K, Male,1
10078,40.0,9, <=50K, Male,0
12903,50.0,>12, >50K, Male,1
18861,50.0,10, <=50K, Female,0
25523,10.0,>12, <=50K, Female,0
12077,60.0,9, <=50K, Female,0
18220,40.0,9, <=50K, Female,0
3568,30.0,9, >50K, Male,1
15309,>=70,10, <=50K, Female,0
4118,20.0,>12, <=50K, Male,0
32283,50.0,9, <=50K, Male,0
20229,30.0,>12, >50K, Male,1
25465,60.0,>12, >50K, Male,1
15644,30.0,>12, >50K, Male,1
12289,40.0,9, <=50K, Male,0
15984,50.0,9, <=50K, Male,0
25611,40.0,>12, >50K, Male,1
4502,40.0,>12, >50K, Male,1
27774,10.0,10, <=50K, Male,0
10108,20.0,11, <=50K, Female,0
32217,20.0,9, <=50K, Female,0
15040,20.0,9, <=50K, Male,0
13098,30.0,9, <=50K, Male,0
27205,>=70,9, <=50K, Female,0
6579,30.0,11, <=50K, Female,0
28638,40.0,9, <=50K, Male,0
19267,10.0,11, <=50K, Female,0
10365,30.0,>12, >50K, Male,1
30171,40.0,9, <=50K, Female,0
8661,30.0,10, <=50K, Female,0
25715,30.0,12, >50K, Male,1
19858,50.0,8, <=50K, Male,0
166,30.0,12, <=50K, Male,0
7662,40.0,>12, <=50K, Male,0
28027,50.0,>12, >50K, Male,1
32094,30.0,9, <=50K, Male,0
28299,20.0,10, <=50K, Female,0
11588,40.0,11, <=50K, Female,0
15676,20.0,9, <=50K, Male,0
14170,50.0,11, <=50K, Female,0
6961,50.0,9, <=50K, Male,0
1738,40.0,>12, >50K, Male,1
2104,30.0,10, <=50K, Male,0
9495,40.0,10, <=50K, Male,0
24411,40.0,9, <=50K, Female,0
27985,50.0,>12, <=50K, Female,0
8863,30.0,9, <=50K, Male,0
29872,50.0,9, >50K, Male,1
873,50.0,>12, >50K, Male,1
31664,60.0,11, <=50K, Female,0
30731,60.0,9, <=50K, Male,0
28916,20.0,8, <=50K, Male,0
32147,50.0,12, <=50K, Female,0
20935,10.0,12, <=50K, Female,0
4782,60.0,>12, >50K, Male,1
6331,30.0,10, >50K, Female,1
31175,10.0,9, <=50K, Male,0
21813,10.0,7, <=50K, Male,0
18304,30.0,9, >50K, Male,1
13953,40.0,8, <=50K, Female,0
7172,10.0,11, <=50K, Female,0
9877,50.0,>12, >50K, Female,1
22118,20.0,7, <=50K, Male,0
8862,40.0,>12, >50K, Male,1
28268,10.0,9, <=50K, Male,0
30564,40.0,>12, >50K, Male,1
5529,60.0,9, <=50K, Male,0
1551,10.0,6, <=50K, Male,0
6956,40.0,10, <=50K, Male,0
7154,30.0,9, <=50K, Male,0
18519,>=70,10, >50K, Male,1
23223,30.0,11, <=50K, Male,0
10450,40.0,11, <=50K, Female,0
6782,50.0,10, <=50K, Female,0
25529,40.0,10, <=50K, Male,0
11333,40.0,9, <=50K, Female,0
4361,20.0,12, <=50K, Male,0
16977,40.0,<6, <=50K, Female,0
18456,20.0,9, <=50K, Male,0
7054,20.0,<6, <=50K, Male,0
30992,40.0,>12, <=50K, Male,0
7634,60.0,>12, <=50K, Female,0
15692,30.0,>12, >50K, Male,1
29624,20.0,>12, <=50K, Male,0
29667,50.0,<6, <=50K, Male,0
31021,20.0,8, <=50K, Male,0
1858,20.0,9, <=50K, Male,0
13215,20.0,>12, <=50K, Female,0
25952,40.0,9, <=50K, Male,0
7849,10.0,11, <=50K, Female,0
29561,40.0,9, <=50K, Male,0
5927,30.0,10, <=50K, Male,0
32540,40.0,9, <=50K, Female,0
28368,>=70,>12, <=50K, Male,0
29816,10.0,9, <=50K, Male,0
7069,40.0,9, <=50K, Male,0
6507,50.0,12, <=50K, Male,0
31708,10.0,11, <=50K, Female,0
17588,30.0,9, <=50K, Female,0
12693,40.0,11, >50K, Male,1
7948,50.0,9, <=50K, Female,0
12494,30.0,11, <=50K, Male,0
25818,40.0,9, <=50K, Female,0
5411,>=70,>12, <=50K, Female,0
27327,20.0,10, <=50K, Male,0
16652,30.0,9, <=50K, Female,0
20340,60.0,11, >50K, Male,1
25619,30.0,9, <=50K, Female,0
21050,20.0,>12, >50K, Male,1
7481,>=70,9, <=50K, Male,0
13433,40.0,10, <=50K, Male,0
10987,10.0,11, <=50K, Female,0
26596,30.0,12, >50K, Male,1
24137,40.0,<6, <=50K, Male,0
24120,30.0,9, >50K, Male,1
29089,30.0,9, <=50K, Male,0
27475,50.0,10, <=50K, Male,0
17800,20.0,9, <=50K, Male,0
9344,30.0,>12, <=50K, Male,0
1689,40.0,>12, >50K, Male,1
22995,50.0,9, >50K, Male,1
8813,40.0,9, <=50K, Male,0
8925,30.0,9, <=50K, Male,0
26014,50.0,>12, <=50K, Female,0
1193,20.0,>12, <=50K, Male,0
26512,60.0,>12, <=50K, Male,0
30721,20.0,9, <=50K, Male,0
14150,60.0,9, <=50K, Male,0
18102,50.0,10, <=50K, Male,0
14109,50.0,9, <=50K, Male,0
25729,40.0,>12, <=50K, Male,0
7450,40.0,9, >50K, Female,1
5408,30.0,10, >50K, Male,1
5318,30.0,9, <=50K, Male,0
25512,20.0,10, <=50K, Male,0
32342,20.0,10, <=50K, Male,0
30029,30.0,9, <=50K, Male,0
7106,30.0,9, <=50K, Female,0
2834,10.0,>12, <=50K, Female,0
9162,30.0,>12, <=50K, Female,0
18592,20.0,7, <=50K, Male,0
13720,50.0,9, <=50K, Male,0
17141,10.0,9, <=50K, Female,0
31143,20.0,9, <=50K, Male,0
30696,30.0,<6, <=50K, Male,0
20623,20.0,9, <=50K, Male,0
30785,20.0,12, <=50K, Male,0
13460,40.0,>12, >50K, Male,1
27970,60.0,12, >50K, Female,1
29812,30.0,>12, <=50K, Female,0
23711,60.0,10, <=50K, Female,0
3481,30.0,<6, <=50K, Female,0
2486,>=70,<6, <=50K, Male,0
5044,50.0,>12, >50K, Male,1
11383,20.0,9, <=50K, Male,0
4008,40.0,9, >50K, Male,1
11771,10.0,6, <=50K, Female,0
14208,40.0,>12, <=50K, Male,0
29004,40.0,>12, >50K, Male,1
13058,40.0,9, <=50K, Male,0
28367,30.0,9, <=50K, Female,0
28934,30.0,11, <=50K, Male,0
11937,40.0,6, <=50K, Female,0
21745,60.0,11, <=50K, Male,0
32141,30.0,11, <=50K, Female,0
16863,30.0,>12, <=50K, Male,0
8122,20.0,10, <=50K, Male,0
18551,40.0,>12, <=50K, Male,0
24395,>=70,>12, >50K, Male,1
21562,40.0,>12, <=50K, Male,0
23403,30.0,>12, >50K, Male,1
13798,50.0,10, <=50K, Male,0
32086,50.0,8, <=50K, Male,0
22670,10.0,6, <=50K, Female,0
16282,40.0,9, >50K, Male,1
24330,40.0,>12, >50K, Male,1
28716,50.0,9, <=50K, Male,0
2251,30.0,10, <=50K, Female,0
19839,20.0,9, <=50K, Male,0
21077,40.0,9, >50K, Male,1
16361,10.0,>12, <=50K, Female,0
15455,40.0,9, >50K, Male,1
5834,50.0,<6, <=50K, Male,0
10498,>=70,9, <=50K, Male,0
25191,30.0,10, <=50K, Male,0
13454,50.0,>12, <=50K, Male,0
25516,50.0,6, <=50K, Male,0
28879,40.0,>12, <=50K, Male,0
27732,50.0,9, <=50K, Male,0
3617,30.0,9, <=50K, Male,0
22321,40.0,9, <=50K, Male,0
13746,20.0,10, <=50K, Male,0
31349,30.0,9, <=50K, Male,0
19178,50.0,7, <=50K, Male,0
175,20.0,9, <=50K, Female,0
25589,40.0,6, <=50K, Male,0
26129,40.0,>12, >50K, Male,1
29431,40.0,>12, >50K, Male,1
4194,10.0,8, <=50K, Male,0
76,40.0,12, <=50K, Male,0
6129,60.0,10, <=50K, Male,0
15038,10.0,10, <=50K, Female,0
22586,60.0,9, >50K, Male,1
19204,50.0,10, >50K, Male,1
28320,20.0,10, >50K, Male,1
13653,30.0,10, <=50K, Male,0
20661,40.0,11, >50K, Male,1
21677,20.0,9, <=50K, Female,0
20978,30.0,>12, >50K, Male,1
30474,30.0,9, <=50K, Female,0
23228,40.0,<6, <=50K, Male,0
26924,20.0,9, <=50K, Female,0
25712,50.0,9, <=50K, Male,0
10871,40.0,9, <=50K, Male,0
29178,20.0,10, <=50K, Male,0
27075,40.0,>12, >50K, Male,1
31553,40.0,11, <=50K, Female,0
20424,60.0,>12, <=50K, Female,0
5696,30.0,10, >50K, Male,1
26785,40.0,8, <=50K, Male,0
8425,30.0,9, <=50K, Male,0
3807,10.0,>12, <=50K, Female,0
15985,30.0,9, >50K, Male,1
12657,40.0,9, <=50K, Male,0
32402,40.0,10, >50K, Male,1
23200,30.0,11, <=50K, Male,0
15279,50.0,>12, >50K, Male,1
5761,30.0,9, <=50K, Male,0
26997,20.0,>12, <=50K, Male,0
30186,20.0,7, <=50K, Male,0
7868,40.0,10, >50K, Male,1
9890,50.0,10, >50K, Male,1
18334,40.0,11, <=50K, Male,0
17567,30.0,>12, >50K, Male,1
16816,40.0,>12, <=50K, Female,0
19902,10.0,7, <=50K, Male,0
16263,40.0,9, <=50K, Male,0
26670,30.0,>12, <=50K, Male,0
13898,40.0,9, <=50K, Female,0
30026,10.0,7, <=50K, Female,0
12676,20.0,11, <=50K, Male,0
30183,40.0,10, <=50K, Female,0
26446,20.0,10, <=50K, Male,0
15852,30.0,10, >50K, Male,1
10839,10.0,10, <=50K, Female,0
21986,40.0,>12, >50K, Male,1
3451,30.0,>12, >50K, Female,1
28831,40.0,6, <=50K, Male,0
3470,60.0,6, <=50K, Male,0
