,Age (decade),Education Years,Income,Gender,Income Binary
27724,50.0,9, >50K, Male,1
7578,40.0,12, <=50K, Female,0
11881,50.0,9, <=50K, Male,0
21334,20.0,9, <=50K, Male,0
27535,20.0,9, <=50K, Male,0
21416,60.0,11, <=50K, Male,0
32039,20.0,9, <=50K, Male,0
1734,20.0,11, <=50K, Male,0
29799,40.0,10, <=50K, Male,0
25066,20.0,9, <=50K, Male,0
25771,40.0,>12, <=50K, Male,0
25744,30.0,9, <=50K, Female,0
17924,40.0,>12, <=50K, Male,0
27883,60.0,<6, <=50K, Female,0
30963,30.0,10, <=50K, Female,0
2624,40.0,12, >50K, Male,1
9428,30.0,9, <=50K, Male,0
13098,30.0,9, <=50K, Male,0
3051,40.0,>12, <=50K, Female,0
23639,50.0,11, <=50K, Female,0
30615,20.0,10, <=50K, Female,0
20259,50.0,9, <=50K, Male,0
28131,10.0,9, <=50K, Male,0
20333,60.0,>12, <=50K, Female,0
26097,30.0,9, <=50K, Male,0
26665,60.0,10, <=50K, Male,0
21565,20.0,<6, <=50K, Male,0
3601,30.0,>12, <=50K, Male,0
21190,40.0,>12, >50K, Female,1
18730,>=70,10, <=50K, Female,0
13505,40.0,>12, >50K, Male,1
12812,50.0,10, <=50K, Female,0
1642,40.0,>12, >50K, Male,1
24890,30.0,6, <=50K, Female,0
18907,40.0,>12, <=50K, Male,0
7971,30.0,<6, <=50K, Female,0
7467,30.0,>12, >50K, Male,1
3262,30.0,9, >50K, Male,1
27536,20.0,10, <=50K, Male,0
6735,40.0,>12, >50K, Male,1
5835,30.0,9, <=50K, Male,0
24421,50.0,9, <=50K, Male,0
25789,50.0,>12, >50K, Male,1
3298,20.0,10, <=50K, Female,0
20386,40.0,>12, >50K, Male,1
13285,50.0,9, <=50K, Male,0
19874,50.0,9, <=50K, Female,0
14341,40.0,9, <=50K, Female,0
29188,40.0,>12, >50K, Female,1
31362,10.0,10, <=50K, Male,0
23766,10.0,9, <=50K, Male,0
16156,60.0,11, <=50K, Female,0
13039,40.0,9, >50K, Male,1
12212,40.0,>12, >50K, Male,1
23116,30.0,10, <=50K, Male,0
6571,20.0,>12, <=50K, Male,0
14023,10.0,>12, <=50K, Male,0
4002,10.0,>12, <=50K, Female,0
15055,60.0,9, <=50K, Female,0
942,30.0,9, >50K, Male,1
5466,10.0,10, <=50K, Male,0
28102,20.0,9, <=50K, Male,0
14722,30.0,8, <=50K, Male,0
238,30.0,>12, >50K, Male,1
20930,10.0,6, <=50K, Male,0
21536,20.0,>12, <=50K, Female,0
1683,40.0,9, <=50K, Female,0
3538,30.0,12, >50K, Male,1
31574,20.0,10, <=50K, Female,0
5494,30.0,>12, >50K, Male,1
21588,40.0,9, >50K, Male,1
29758,30.0,9, <=50K, Male,0
29888,20.0,>12, <=50K, Male,0
29761,30.0,10, <=50K, Female,0
11274,20.0,9, <=50K, Male,0
29,40.0,9, <=50K, Male,0
9480,20.0,>12, <=50K, Male,0
5126,20.0,9, <=50K, Female,0
2200,50.0,11, <=50K, Male,0
17970,10.0,10, <=50K, Female,0
25763,20.0,9, <=50K, Male,0
3540,30.0,>12, >50K, Male,1
987,40.0,9, <=50K, Female,0
28591,30.0,10, <=50K, Male,0
27290,50.0,9, >50K, Male,1
31299,40.0,9, <=50K, Female,0
9941,30.0,9, >50K, Female,1
13157,40.0,9, <=50K, Female,0
16872,30.0,9, <=50K, Female,0
794,60.0,9, >50K, Male,1
3693,>=70,9, <=50K, Female,0
32189,10.0,9, <=50K, Female,0
1444,50.0,9, >50K, Male,1
10154,20.0,10, <=50K, Female,0
18769,30.0,9, <=50K, Male,0
19909,50.0,<6, <=50K, Male,0
17536,20.0,10, <=50K, Female,0
15140,30.0,10, <=50K, Male,0
25435,20.0,9, <=50K, Male,0
7048,50.0,8, <=50K, Male,0
4020,30.0,9, <=50K, Female,0
29877,50.0,9, <=50K, Male,0
29276,30.0,>12, <=50K, Female,0
13673,20.0,10, <=50K, Male,0
6184,60.0,9, >50K, Male,1
26400,30.0,10, >50K, Male,1
18531,30.0,>12, >50K, Male,1
21161,20.0,>12, <=50K, Male,0
24239,30.0,7, <=50K, Male,0
31390,60.0,>12, >50K, Male,1
10686,20.0,>12, <=50K, Male,0
22523,30.0,9, <=50K, Male,0
8683,50.0,9, <=50K, Female,0
22513,40.0,10, >50K, Male,1
5306,20.0,10, <=50K, Male,0
1292,30.0,9, <=50K, Male,0
9285,50.0,<6, <=50K, Male,0
20337,10.0,7, <=50K, Female,0
9609,30.0,12, <=50K, Female,0
30624,30.0,10, <=50K, Male,0
2223,20.0,<6, <=50K, Male,0
7736,30.0,9, <=50K, Male,0
23870,10.0,10, <=50K, Male,0
8037,50.0,11, <=50K, Female,0
10427,30.0,10, <=50K, Female,0
29637,20.0,>12, <=50K, Male,0
8729,50.0,9, >50K, Male,1
5410,20.0,11, <=50K, Female,0
30382,30.0,9, <=50K, Male,0
16682,>=70,>12, >50K, Male,1
31635,60.0,<6, <=50K, Male,0
30194,60.0,9, >50K, Male,1
16846,30.0,9, <=50K, Female,0
13348,30.0,10, >50K, Male,1
10570,20.0,10, <=50K, Male,0
20011,30.0,9, <=50K, Male,0
1985,20.0,9, <=50K, Male,0
17761,60.0,>12, >50K, Male,1
13178,30.0,>12, <=50K, Male,0
16018,50.0,9, >50K, Male,1
6140,30.0,11, <=50K, Female,0
17264,30.0,7, >50K, Male,1
7150,20.0,9, <=50K, Male,0
3186,30.0,>12, <=50K, Male,0
3903,20.0,9, <=50K, Male,0
12501,20.0,11, <=50K, Female,0
26385,20.0,10, <=50K, Female,0
31354,30.0,>12, >50K, Male,1
2998,30.0,9, <=50K, Male,0
23257,60.0,9, <=50K, Male,0
27573,50.0,9, <=50K, Female,0
9364,60.0,9, >50K, Male,1
25283,50.0,10, >50K, Male,1
4277,20.0,10, <=50K, Male,0
16372,60.0,11, >50K, Male,1
27194,50.0,9, <=50K, Female,0
32513,40.0,>12, >50K, Female,1
31273,30.0,6, <=50K, Male,0
13132,60.0,>12, >50K, Female,1
663,40.0,>12, <=50K, Male,0
19217,20.0,12, <=50K, Female,0
13477,30.0,12, <=50K, Female,0
22514,30.0,>12, <=50K, Female,0
2013,20.0,>12, <=50K, Female,0
23114,10.0,10, <=50K, Female,0
11400,30.0,9, <=50K, Male,0
25130,20.0,9, <=50K, Male,0
4036,20.0,>12, <=50K, Female,0
14467,30.0,9, <=50K, Male,0
11946,60.0,8, <=50K, Female,0
2622,40.0,10, <=50K, Male,0
3954,40.0,9, <=50K, Male,0
3282,40.0,10, <=50K, Male,0
18386,60.0,<6, <=50K, Male,0
21266,10.0,7, <=50K, Male,0
3910,40.0,9, <=50K, Female,0
3226,50.0,6, <=50K, Male,0
28023,30.0,>12, <=50K, Male,0
1200,40.0,9, >50K, Male,1
17136,60.0,11, >50K, Male,1
17600,40.0,9, <=50K, Female,0
827,30.0,9, <=50K, Female,0
7784,20.0,>12, <=50K, Female,0
26994,20.0,9, <=50K, Male,0
8436,60.0,9, <=50K, Male,0
26839,40.0,10, <=50K, Male,0
5659,30.0,>12, <=50K, Male,0
32398,20.0,9, <=50K, Male,0
28130,10.0,>12, <=50K, Female,0
10862,40.0,9, >50K, Male,1
16925,40.0,10, <=50K, Male,0
5032,20.0,10, <=50K, Male,0
21393,30.0,>12, <=50K, Male,0
8634,30.0,7, >50K, Male,1
10025,40.0,>12, <=50K, Male,0
6620,20.0,<6, <=50K, Male,0
14765,40.0,8, <=50K, Male,0
26602,20.0,10, <=50K, Female,0
9966,40.0,>12, >50K, Male,1
29020,20.0,9, <=50K, Male,0
6995,20.0,10, <=50K, Female,0
14880,10.0,11, <=50K, Female,0
10449,10.0,7, <=50K, Male,0
11900,30.0,8, <=50K, Male,0
6490,50.0,9, <=50K, Male,0
13862,40.0,>12, >50K, Male,1
8784,30.0,11, <=50K, Male,0
29749,10.0,8, <=50K, Female,0
30530,50.0,>12, <=50K, Male,0
4638,60.0,6, <=50K, Female,0
66,20.0,10, <=50K, Female,0
25365,40.0,7, <=50K, Female,0
15724,40.0,9, <=50K, Female,0
32477,40.0,8, <=50K, Male,0
26702,30.0,9, <=50K, Male,0
1720,30.0,9, <=50K, Female,0
14666,20.0,9, <=50K, Female,0
10817,30.0,10, <=50K, Male,0
4157,20.0,9, <=50K, Male,0
18263,10.0,>12, <=50K, Female,0
26647,40.0,>12, >50K, Male,1
11370,50.0,11, <=50K, Female,0
17507,10.0,11, <=50K, Female,0
9455,20.0,9, <=50K, Male,0
25981,60.0,9, <=50K, Female,0
27732,50.0,9, <=50K, Male,0
1139,40.0,<6, <=50K, Male,0
6872,50.0,11, <=50K, Male,0
20226,50.0,9, >50K, Male,1
21068,30.0,11, >50K, Female,1
1179,20.0,7, <=50K, Male,0
10017,40.0,>12, <=50K, Male,0
9718,40.0,>12, >50K, Male,1
3360,50.0,>12, >50K, Female,1
26806,40.0,>12, >50K, Male,1
18644,20.0,10, <=50K, Male,0
20691,30.0,9, <=50K, Female,0
28218,30.0,6, <=50K, Female,0
28286,50.0,11, >50K, Male,1
14327,>=70,6, <=50K, Female,0
5806,40.0,9, <=50K, Male,0
20250,50.0,6, <=50K, Male,0
6664,30.0,>12, >50K, Female,1
5417,60.0,10, <=50K, Male,0
22313,20.0,7, <=50K, Male,0
22377,30.0,9, <=50K, Male,0
21655,20.0,12, <=50K, Male,0
25917,40.0,>12, >50K, Male,1
30977,40.0,>12, <=50K, Male,0
17072,20.0,9, <=50K, Female,0
4514,30.0,>12, <=50K, Female,0
9530,20.0,10, <=50K, Female,0
14650,30.0,>12, >50K, Male,1
3385,40.0,6, <=50K, Male,0
10704,20.0,>12, <=50K, Male,0
24284,50.0,9, <=50K, Male,0
9187,30.0,11, >50K, Male,1
24413,20.0,9, <=50K, Male,0
22463,20.0,9, <=50K, Male,0
7806,30.0,10, >50K, Male,1
22543,10.0,>12, >50K, Female,1
957,30.0,6, <=50K, Male,0
22569,30.0,>12, >50K, Female,1
31909,20.0,9, <=50K, Male,0
342,30.0,9, >50K, Male,1
1941,50.0,7, <=50K, Male,0
17669,30.0,10, <=50K, Male,0
28086,30.0,9, <=50K, Female,0
32485,20.0,9, <=50K, Female,0
31374,20.0,9, <=50K, Male,0
14724,20.0,6, <=50K, Male,0
20339,20.0,9, <=50K, Male,0
29258,30.0,9, <=50K, Male,0
12964,40.0,>12, >50K, Male,1
12637,>=70,>12, <=50K, Female,0
17087,30.0,8, <=50K, Male,0
27401,30.0,>12, <=50K, Female,0
9482,50.0,8, <=50K, Male,0
21369,20.0,10, <=50K, Male,0
29141,50.0,<6, <=50K, Male,0
14147,30.0,>12, >50K, Male,1
16035,30.0,9, <=50K, Female,0
4426,20.0,9, <=50K, Male,0
14259,30.0,>12, >50K, Male,1
14914,30.0,>12, <=50K, Female,0
29792,20.0,11, <=50K, Female,0
3684,40.0,9, <=50K, Male,0
20578,30.0,10, >50K, Male,1
32506,30.0,11, >50K, Male,1
9205,40.0,9, >50K, Male,1
24271,60.0,<6, >50K, Male,1
26516,40.0,9, <=50K, Male,0
26657,20.0,<6, <=50K, Male,0
28234,50.0,>12, >50K, Male,1
17894,20.0,10, <=50K, Male,0
29728,30.0,>12, <=50K, Male,0
20486,40.0,9, >50K, Male,1
27184,20.0,10, <=50K, Female,0
25661,40.0,>12, >50K, Male,1
9271,20.0,9, <=50K, Male,0
5183,40.0,>12, <=50K, Male,0
29458,30.0,8, <=50K, Male,0
14026,30.0,9, <=50K, Male,0
15730,40.0,>12, <=50K, Female,0
20401,40.0,10, <=50K, Female,0
14804,30.0,11, <=50K, Male,0
21566,40.0,11, >50K, Male,1
30871,20.0,>12, <=50K, Male,0
26967,40.0,>12, >50K, Male,1
29940,10.0,7, <=50K, Female,0
28939,50.0,9, <=50K, Male,0
21496,10.0,11, <=50K, Female,0
28275,20.0,10, <=50K, Female,0
20286,30.0,9, <=50K, Male,0
9105,40.0,>12, >50K, Male,1
8180,50.0,8, <=50K, Female,0
29076,10.0,9, <=50K, Female,0
3658,20.0,10, <=50K, Female,0
8617,30.0,>12, >50K, Female,1
31279,20.0,10, <=50K, Female,0
5709,30.0,>12, >50K, Male,1
16563,10.0,9, <=50K, Male,0
565,20.0,9, <=50K, Male,0
4360,20.0,11, <=50K, Male,0
16516,40.0,10, >50K, Male,1
27990,30.0,9, <=50K, Male,0
19428,40.0,6, <=50K, Female,0
26080,40.0,9, >50K, Male,1
791,40.0,>12, <=50K, Male,0
13274,50.0,9, >50K, Male,1
5966,50.0,8, <=50K, Male,0
30903,50.0,>12, <=50K, Female,0
17729,30.0,11, >50K, Female,1
18714,10.0,>12, <=50K, Male,0
25364,40.0,9, >50K, Male,1
32363,40.0,10, <=50K, Male,0
29394,20.0,9, <=50K, Male,0
29634,60.0,9, <=50K, Female,0
23634,40.0,11, <=50K, Female,0
23944,20.0,6, <=50K, Male,0
30630,50.0,9, >50K, Male,1
30855,20.0,9, <=50K, Male,0
24686,10.0,6, <=50K, Female,0
2454,40.0,9, <=50K, Female,0
20289,40.0,<6, <=50K, Male,0
32178,40.0,>12, <=50K, Female,0
22637,50.0,>12, >50K, Male,1
14483,30.0,>12, <=50K, Male,0
10885,20.0,10, <=50K, Female,0
21112,30.0,10, <=50K, Male,0
30616,40.0,11, <=50K, Male,0
21791,40.0,9, <=50K, Male,0
19453,20.0,11, <=50K, Male,0
7369,20.0,10, <=50K, Male,0
23921,20.0,<6, <=50K, Male,0
25960,20.0,9, <=50K, Female,0
6487,20.0,>12, >50K, Male,1
7344,40.0,10, <=50K, Male,0
11382,30.0,10, <=50K, Male,0
20745,10.0,<6, <=50K, Male,0
31590,30.0,9, <=50K, Female,0
30324,20.0,7, <=50K, Male,0
29603,30.0,8, <=50K, Male,0
9278,30.0,>12, <=50K, Female,0
15082,30.0,11, >50K, Male,1
2614,40.0,>12, >50K, Male,1
24717,20.0,9, <=50K, Female,0
30555,30.0,9, <=50K, Male,0
26309,50.0,7, <=50K, Male,0
27555,10.0,7, <=50K, Male,0
30197,30.0,>12, <=50K, Male,0
16592,40.0,9, <=50K, Male,0
3016,40.0,>12, <=50K, Male,0
21901,10.0,9, <=50K, Female,0
22392,40.0,9, <=50K, Male,0
15177,40.0,9, <=50K, Male,0
6601,40.0,9, <=50K, Female,0
32226,50.0,9, <=50K, Female,0
28936,30.0,9, <=50K, Male,0
28329,20.0,>12, >50K, Male,1
19537,30.0,>12, <=50K, Male,0
9849,10.0,10, <=50K, Male,0
28110,30.0,9, <=50K, Male,0
23149,40.0,10, <=50K, Male,0
31484,20.0,10, <=50K, Female,0
1867,30.0,9, <=50K, Female,0
9353,10.0,8, <=50K, Female,0
18696,50.0,6, <=50K, Male,0
2099,60.0,>12, <=50K, Male,0
28152,10.0,10, <=50K, Female,0
6433,20.0,6, <=50K, Male,0
6430,20.0,>12, <=50K, Male,0
21853,30.0,<6, <=50K, Male,0
20970,20.0,9, <=50K, Female,0
20801,40.0,>12, <=50K, Male,0
13330,>=70,<6, <=50K, Female,0
29642,40.0,>12, >50K, Male,1
21099,20.0,9, <=50K, Male,0
5980,30.0,>12, >50K, Male,1
12972,20.0,10, <=50K, Female,0
10795,40.0,10, <=50K, Female,0
15619,40.0,>12, >50K, Male,1
11991,20.0,>12, <=50K, Male,0
17357,30.0,9, <=50K, Male,0
5625,50.0,>12, >50K, Male,1
21515,30.0,9, <=50K, Female,0
15469,50.0,9, <=50K, Male,0
26105,50.0,>12, >50K, Male,1
6388,40.0,9, <=50K, Male,0
23620,40.0,11, <=50K, Female,0
20923,40.0,9, >50K, Male,1
11072,40.0,9, <=50K, Female,0
12997,20.0,10, <=50K, Male,0
26179,20.0,9, <=50K, Female,0
29234,20.0,>12, <=50K, Male,0
18758,20.0,9, <=50K, Male,0
10063,60.0,9, >50K, Female,1
2025,10.0,>12, <=50K, Female,0
17156,40.0,9, >50K, Male,1
9628,20.0,9, <=50K, Female,0
27457,30.0,11, <=50K, Male,0
3705,40.0,7, <=50K, Male,0
14693,30.0,10, <=50K, Male,0
27909,20.0,9, <=50K, Male,0
22960,20.0,9, <=50K, Male,0
31031,60.0,11, <=50K, Female,0
4362,10.0,11, <=50K, Female,0
24799,50.0,12, <=50K, Female,0
6585,50.0,11, <=50K, Male,0
6084,30.0,9, >50K, Male,1
9156,50.0,11, <=50K, Female,0
19601,20.0,10, <=50K, Female,0
23271,20.0,10, <=50K, Female,0
15249,40.0,9, <=50K, Female,0
16136,60.0,8, <=50K, Male,0
14802,40.0,11, >50K, Male,1
10229,30.0,9, <=50K, Female,0
11502,30.0,10, <=50K, Male,0
28837,50.0,7, <=50K, Male,0
24493,40.0,12, >50K, Male,1
32491,30.0,10, <=50K, Female,0
32092,30.0,>12, >50K, Male,1
2613,10.0,9, <=50K, Male,0
3184,50.0,>12, >50K, Female,1
28948,>=70,<6, <=50K, Male,0
25737,30.0,>12, <=50K, Female,0
11132,30.0,9, <=50K, Male,0
16077,30.0,>12, <=50K, Male,0
30318,40.0,11, >50K, Male,1
2650,20.0,9, <=50K, Female,0
16581,10.0,10, <=50K, Male,0
15480,20.0,9, <=50K, Male,0
9342,60.0,9, >50K, Male,1
12968,10.0,9, <=50K, Female,0
14735,30.0,>12, <=50K, Male,0
14011,30.0,10, <=50K, Female,0
23028,30.0,12, >50K, Male,1
17271,20.0,>12, >50K, Male,1
9747,10.0,>12, <=50K, Female,0
32393,40.0,>12, <=50K, Male,0
22875,30.0,9, <=50K, Female,0
15657,10.0,9, <=50K, Female,0
22393,50.0,11, <=50K, Male,0
14105,50.0,9, <=50K, Male,0
19838,20.0,10, <=50K, Male,0
1482,50.0,9, >50K, Male,1
19121,40.0,10, >50K, Male,1
427,20.0,9, <=50K, Male,0
31547,40.0,9, <=50K, Male,0
17407,60.0,6, <=50K, Female,0
9800,30.0,11, <=50K, Male,0
25920,20.0,11, <=50K, Male,0
32333,30.0,10, >50K, Male,1
3172,40.0,11, <=50K, Male,0
5946,30.0,10, <=50K, Male,0
28408,20.0,9, <=50K, Male,0
17811,20.0,8, <=50K, Female,0
2505,50.0,9, >50K, Male,1
27649,30.0,11, <=50K, Male,0
6350,30.0,10, <=50K, Female,0
2319,60.0,>12, >50K, Male,1
9960,10.0,9, <=50K, Male,0
8876,10.0,9, <=50K, Male,0
5789,60.0,<6, <=50K, Female,0
14504,20.0,9, <=50K, Female,0
808,60.0,>12, >50K, Male,1
28057,30.0,<6, <=50K, Male,0
30540,30.0,12, <=50K, Male,0
23698,20.0,>12, <=50K, Male,0
16690,40.0,10, >50K, Male,1
26581,40.0,>12, >50K, Female,1
30481,50.0,9, >50K, Male,1
5688,40.0,9, >50K, Female,1
9035,30.0,6, <=50K, Male,0
28202,30.0,>12, >50K, Male,1
32289,20.0,11, <=50K, Male,0
18195,30.0,11, <=50K, Female,0
8179,60.0,6, <=50K, Male,0
24664,10.0,9, <=50K, Male,0
31303,40.0,9, <=50K, Male,0
8313,20.0,9, <=50K, Male,0
13754,40.0,10, >50K, Female,1
2991,60.0,11, <=50K, Male,0
19963,30.0,>12, <=50K, Female,0
27156,30.0,9, >50K, Male,1
9647,20.0,12, <=50K, Male,0
1604,40.0,9, <=50K, Male,0
13803,60.0,9, >50K, Male,1
29376,30.0,>12, <=50K, Male,0
4990,30.0,12, <=50K, Male,0
6311,30.0,10, <=50K, Male,0
18013,30.0,>12, >50K, Male,1
932,50.0,<6, <=50K, Male,0
3059,40.0,9, <=50K, Male,0
10863,20.0,10, <=50K, Male,0
5106,50.0,10, <=50K, Male,0
28314,40.0,9, <=50K, Male,0
9417,30.0,9, <=50K, Male,0
21620,40.0,9, <=50K, Male,0
4494,20.0,10, <=50K, Male,0
12941,20.0,8, <=50K, Female,0
15735,40.0,9, <=50K, Male,0
14253,30.0,11, >50K, Male,1
28181,40.0,9, <=50K, Male,0
817,50.0,11, >50K, Male,1
24510,50.0,>12, >50K, Male,1
16260,30.0,>12, <=50K, Male,0
20556,30.0,11, <=50K, Male,0
21593,20.0,10, <=50K, Male,0
14881,30.0,>12, <=50K, Male,0
14482,>=70,9, <=50K, Female,0
7186,10.0,9, <=50K, Female,0
26703,20.0,9, <=50K, Male,0
30440,40.0,9, <=50K, Male,0
659,40.0,9, >50K, Male,1
2172,40.0,9, <=50K, Male,0
8717,60.0,<6, <=50K, Male,0
17981,50.0,9, <=50K, Male,0
30085,20.0,9, <=50K, Female,0
14900,50.0,<6, <=50K, Male,0
15742,30.0,9, <=50K, Male,0
9191,40.0,9, <=50K, Male,0
8637,20.0,10, <=50K, Male,0
88,30.0,<6, <=50K, Male,0
8990,30.0,9, <=50K, Male,0
503,50.0,10, <=50K, Female,0
3688,30.0,10, <=50K, Male,0
23900,>=70,9, <=50K, Male,0
20010,40.0,>12, >50K, Male,1
7517,30.0,>12, >50K, Male,1
28985,40.0,10, <=50K, Male,0
16239,40.0,10, <=50K, Male,0
20715,30.0,9, <=50K, Male,0
19824,30.0,9, <=50K, Male,0
12031,50.0,>12, >50K, Male,1
31653,20.0,>12, >50K, Male,1
8677,20.0,9, <=50K, Male,0
29828,50.0,7, <=50K, Male,0
8047,60.0,>12, >50K, Male,1
14953,50.0,>12, <=50K, Female,0
12114,30.0,>12, >50K, Male,1
7910,20.0,>12, <=50K, Male,0
27032,30.0,>12, >50K, Male,1
11586,20.0,11, <=50K, Female,0
6444,50.0,9, <=50K, Female,0
19678,30.0,10, <=50K, Female,0
19112,>=70,6, <=50K, Female,0
3458,30.0,>12, <=50K, Male,0
6348,20.0,9, <=50K, Male,0
25409,10.0,9, <=50K, Male,0
28787,10.0,10, <=50K, Male,0
9020,20.0,10, <=50K, Male,0
2701,30.0,9, <=50K, Female,0
21939,20.0,9, <=50K, Female,0
20279,20.0,10, <=50K, Male,0
12259,30.0,<6, <=50K, Male,0
2150,20.0,7, <=50K, Male,0
31947,60.0,10, <=50K, Female,0
3398,30.0,>12, >50K, Male,1
20499,30.0,9, <=50K, Male,0
15781,30.0,6, <=50K, Male,0
10810,20.0,12, <=50K, Female,0
4357,20.0,9, <=50K, Male,0
19615,60.0,10, >50K, Male,1
22623,60.0,7, <=50K, Male,0
6101,20.0,>12, >50K, Male,1
5169,50.0,9, >50K, Male,1
23787,10.0,>12, <=50K, Female,0
25914,50.0,>12, >50K, Male,1
20147,40.0,9, >50K, Male,1
16477,50.0,6, <=50K, Female,0
27179,10.0,10, <=50K, Female,0
3057,60.0,6, <=50K, Male,0
18991,20.0,9, <=50K, Female,0
5520,20.0,9, <=50K, Female,0
11156,20.0,>12, <=50K, Male,0
8241,20.0,10, <=50K, Female,0
28951,30.0,12, <=50K, Female,0
11230,60.0,9, >50K, Male,1
30612,30.0,9, <=50K, Male,0
31222,30.0,11, <=50K, Female,0
6128,20.0,10, <=50K, Male,0
26827,30.0,11, <=50K, Male,0
2009,20.0,11, <=50K, Female,0
3064,40.0,9, >50K, Male,1
12856,50.0,11, <=50K, Male,0
4991,20.0,<6, <=50K, Male,0
16930,30.0,10, >50K, Male,1
27294,30.0,9, >50K, Male,1
18939,40.0,9, <=50K, Male,0
15559,40.0,<6, <=50K, Male,0
26495,20.0,9, >50K, Male,1
3630,30.0,>12, <=50K, Female,0
27462,60.0,11, <=50K, Male,0
24573,30.0,>12, <=50K, Male,0
23872,60.0,11, >50K, Male,1
19183,10.0,>12, <=50K, Female,0
4538,20.0,9, <=50K, Female,0
5201,>=70,>12, >50K, Male,1
22713,60.0,>12, >50K, Male,1
16806,40.0,9, >50K, Male,1
16944,30.0,12, >50K, Male,1
9344,30.0,>12, <=50K, Male,0
16845,20.0,9, <=50K, Male,0
73,20.0,10, <=50K, Male,0
24474,30.0,9, <=50K, Male,0
9786,30.0,>12, <=50K, Male,0
29346,40.0,6, <=50K, Male,0
7911,30.0,10, >50K, Male,1
1621,40.0,10, >50K, Male,1
26451,50.0,11, <=50K, Male,0
11566,60.0,6, <=50K, Male,0
12007,30.0,>12, <=50K, Male,0
16312,10.0,7, <=50K, Female,0
7204,30.0,10, <=50K, Male,0
15252,50.0,>12, <=50K, Female,0
29128,10.0,7, <=50K, Male,0
29375,20.0,10, <=50K, Male,0
28445,60.0,<6, <=50K, Male,0
17329,30.0,9, <=50K, Male,0
17541,50.0,9, <=50K, Male,0
29649,30.0,12, <=50K, Male,0
32374,10.0,12, <=50K, Female,0
9922,10.0,9, <=50K, Male,0
12322,50.0,10, >50K, Female,1
2529,40.0,>12, >50K, Male,1
10119,40.0,11, >50K, Male,1
30246,40.0,>12, >50K, Female,1
17250,20.0,<6, <=50K, Male,0
4794,40.0,9, <=50K, Male,0
16043,10.0,12, <=50K, Female,0
19932,40.0,7, <=50K, Male,0
21693,40.0,>12, >50K, Male,1
29582,30.0,11, <=50K, Male,0
10499,50.0,<6, >50K, Male,1
359,20.0,<6, <=50K, Male,0
5689,30.0,9, <=50K, Female,0
31672,20.0,9, <=50K, Male,0
24845,20.0,9, <=50K, Female,0
1661,40.0,>12, >50K, Male,1
7423,30.0,>12, >50K, Male,1
11640,30.0,>12, <=50K, Male,0
21155,30.0,12, <=50K, Male,0
28253,30.0,9, <=50K, Male,0
9341,10.0,10, <=50K, Male,0
26157,20.0,9, <=50K, Male,0
29820,40.0,>12, <=50K, Male,0
32383,20.0,>12, <=50K, Male,0
17746,20.0,8, <=50K, Male,0
20626,10.0,>12, <=50K, Female,0
6116,50.0,10, >50K, Male,1
27770,60.0,<6, <=50K, Male,0
5298,30.0,9, <=50K, Female,0
19390,30.0,8, <=50K, Male,0
10246,50.0,>12, <=50K, Female,0
13948,30.0,10, <=50K, Female,0
26053,30.0,9, <=50K, Male,0
6809,50.0,11, <=50K, Female,0
2417,20.0,10, <=50K, Female,0
22975,20.0,9, <=50K, Male,0
3820,20.0,>12, <=50K, Male,0
24731,10.0,11, <=50K, Female,0
2537,30.0,10, <=50K, Male,0
31642,50.0,9, <=50K, Male,0
10200,30.0,10, <=50K, Male,0
29226,10.0,6, <=50K, Female,0
8921,20.0,>12, <=50K, Male,0
6089,30.0,10, <=50K, Male,0
10182,30.0,10, <=50K, Male,0
8232,20.0,>12, <=50K, Female,0
21117,10.0,6, <=50K, Female,0
9698,20.0,9, <=50K, Female,0
538,30.0,>12, <=50K, Female,0
18606,20.0,10, <=50K, Male,0
18034,30.0,8, <=50K, Male,0
27013,10.0,>12, <=50K, Female,0
17670,20.0,9, <=50K, Male,0
2598,40.0,9, >50K, Male,1
385,20.0,9, <=50K, Female,0
22596,50.0,9, >50K, Male,1
6909,40.0,12, <=50K, Female,0
26811,40.0,>12, <=50K, Female,0
30652,30.0,>12, <=50K, Male,0
10533,30.0,>12, >50K, Male,1
12274,30.0,9, <=50K, Male,0
2430,60.0,9, >50K, Male,1
1164,50.0,>12, >50K, Female,1
23750,60.0,10, <=50K, Female,0
3868,20.0,>12, <=50K, Male,0
555,60.0,8, <=50K, Female,0
26333,10.0,9, <=50K, Male,0
1795,30.0,9, >50K, Male,1
22652,30.0,10, <=50K, Female,0
840,10.0,7, <=50K, Male,0
25006,20.0,9, >50K, Male,1
23397,40.0,11, <=50K, Male,0
13927,60.0,10, <=50K, Male,0
30869,60.0,>12, >50K, Male,1
30744,60.0,9, <=50K, Male,0
18990,60.0,>12, >50K, Male,1
2068,30.0,>12, >50K, Female,1
11860,30.0,9, <=50K, Male,0
3469,50.0,10, <=50K, Male,0
6386,30.0,8, <=50K, Female,0
26913,20.0,9, <=50K, Male,0
13618,30.0,11, <=50K, Male,0
28305,30.0,9, <=50K, Male,0
1494,20.0,9, <=50K, Male,0
20629,40.0,>12, >50K, Male,1
12178,20.0,6, <=50K, Male,0
31834,40.0,11, <=50K, Female,0
23102,20.0,10, <=50K, Female,0
28520,20.0,9, <=50K, Male,0
21567,30.0,12, <=50K, Female,0
9516,40.0,9, >50K, Male,1
