,Age (decade),Education Years,Income,Gender,Income Binary
30137,20.0,9, <=50K, Female,0
14854,30.0,6, <=50K, Female,0
2243,40.0,12, >50K, Male,1
5651,60.0,10, >50K, Female,1
28776,30.0,10, >50K, Male,1
29754,40.0,10, <=50K, Female,0
17346,>=70,10, >50K, Male,1
29073,30.0,10, <=50K, Male,0
29665,30.0,9, <=50K, Male,0
5573,30.0,>12, <=50K, Male,0
14435,30.0,9, <=50K, Male,0
12028,30.0,10, <=50K, Female,0
23070,40.0,<6, <=50K, Male,0
32193,60.0,6, <=50K, Male,0
4736,20.0,9, >50K, Male,1
22386,30.0,9, <=50K, Male,0
7422,10.0,9, <=50K, Male,0
7393,40.0,12, >50K, Male,1
19629,20.0,9, <=50K, Male,0
1550,20.0,9, <=50K, Female,0
30089,20.0,9, <=50K, Male,0
28587,40.0,10, <=50K, Male,0
23473,30.0,10, <=50K, Female,0
31732,60.0,>12, <=50K, Male,0
26707,50.0,10, >50K, Male,1
31217,40.0,11, <=50K, Male,0
2159,40.0,<6, >50K, Male,1
1149,50.0,9, >50K, Male,1
31251,20.0,12, <=50K, Female,0
16998,30.0,>12, >50K, Male,1
23426,50.0,6, <=50K, Male,0
25172,40.0,10, >50K, Male,1
18368,20.0,11, <=50K, Male,0
27860,20.0,9, <=50K, Male,0
19166,40.0,9, >50K, Male,1
5748,40.0,10, >50K, Male,1
26591,40.0,>12, >50K, Female,1
487,50.0,9, <=50K, Male,0
17427,20.0,9, <=50K, Male,0
28831,40.0,6, <=50K, Male,0
29306,30.0,10, <=50K, Male,0
24608,30.0,9, <=50K, Male,0
8565,10.0,10, <=50K, Female,0
32491,30.0,9, <=50K, Female,0
27746,30.0,10, <=50K, Female,0
28788,40.0,11, >50K, Female,1
27001,40.0,11, <=50K, Female,0
31267,30.0,9, >50K, Female,1
15916,20.0,10, <=50K, Female,0
30960,40.0,9, >50K, Male,1
29617,20.0,9, <=50K, Male,0
13785,60.0,>12, <=50K, Male,0
21291,40.0,>12, >50K, Male,1
24425,40.0,10, <=50K, Female,0
17800,20.0,9, <=50K, Male,0
24886,40.0,>12, <=50K, Male,0
3735,30.0,10, <=50K, Male,0
5006,10.0,7, <=50K, Male,0
19450,40.0,>12, >50K, Male,1
29105,30.0,10, <=50K, Male,0
13422,50.0,>12, >50K, Male,1
32038,50.0,>12, >50K, Male,1
28614,10.0,9, <=50K, Male,0
6825,30.0,9, <=50K, Male,0
18401,40.0,>12, >50K, Female,1
17158,20.0,10, <=50K, Female,0
5677,30.0,10, <=50K, Male,0
20276,30.0,>12, >50K, Female,1
25270,>=70,12, <=50K, Female,0
967,50.0,9, <=50K, Male,0
3777,>=70,10, <=50K, Male,0
7266,40.0,>12, >50K, Male,1
24664,10.0,9, <=50K, Male,0
21503,30.0,9, <=50K, Male,0
19820,20.0,10, <=50K, Male,0
3975,20.0,>12, <=50K, Female,0
19094,20.0,10, <=50K, Male,0
23351,20.0,>12, <=50K, Male,0
6010,30.0,>12, >50K, Female,1
4152,20.0,10, <=50K, Male,0
27394,30.0,9, <=50K, Female,0
29010,40.0,9, <=50K, Female,0
470,60.0,10, >50K, Male,1
4535,40.0,6, <=50K, Male,0
2716,40.0,>12, >50K, Female,1
6515,60.0,10, <=50K, Male,0
790,40.0,11, >50K, Male,1
23608,20.0,9, <=50K, Female,0
7222,20.0,9, >50K, Female,1
20279,20.0,10, <=50K, Male,0
18596,50.0,>12, <=50K, Female,0
20519,20.0,7, <=50K, Male,0
998,40.0,10, <=50K, Male,0
20413,40.0,>12, <=50K, Female,0
1484,40.0,>12, >50K, Male,1
29268,20.0,10, >50K, Male,1
1599,20.0,>12, <=50K, Male,0
5794,50.0,9, >50K, Male,1
7080,10.0,7, <=50K, Female,0
4082,50.0,<6, <=50K, Male,0
19161,20.0,9, <=50K, Male,0
4491,60.0,7, >50K, Male,1
29833,20.0,10, <=50K, Female,0
11227,50.0,9, <=50K, Male,0
18901,30.0,11, <=50K, Female,0
31837,30.0,12, <=50K, Male,0
5240,20.0,12, <=50K, Female,0
26661,20.0,>12, <=50K, Male,0
12534,20.0,>12, <=50K, Male,0
20512,40.0,>12, >50K, Male,1
2681,50.0,10, <=50K, Male,0
21472,30.0,9, <=50K, Male,0
24461,40.0,9, <=50K, Male,0
8419,50.0,10, <=50K, Male,0
14745,30.0,9, <=50K, Male,0
21805,60.0,>12, <=50K, Male,0
22635,50.0,>12, <=50K, Male,0
16825,30.0,9, <=50K, Female,0
1200,40.0,9, >50K, Male,1
28441,50.0,<6, <=50K, Female,0
30036,40.0,>12, >50K, Male,1
26571,30.0,12, <=50K, Female,0
8023,40.0,10, >50K, Male,1
17985,40.0,10, <=50K, Male,0
19221,30.0,10, <=50K, Male,0
7373,30.0,10, <=50K, Male,0
11092,40.0,>12, >50K, Male,1
6981,60.0,10, <=50K, Male,0
15690,50.0,9, <=50K, Male,0
5914,20.0,10, <=50K, Female,0
25077,20.0,9, <=50K, Male,0
6709,40.0,9, <=50K, Female,0
28807,20.0,>12, <=50K, Male,0
24143,40.0,9, <=50K, Male,0
6034,20.0,11, <=50K, Male,0
7196,30.0,9, <=50K, Female,0
18532,50.0,7, <=50K, Male,0
31025,60.0,9, <=50K, Male,0
31683,10.0,7, <=50K, Female,0
22697,50.0,>12, >50K, Male,1
7861,40.0,9, <=50K, Female,0
24920,10.0,8, <=50K, Female,0
16919,40.0,>12, >50K, Female,1
30406,20.0,7, <=50K, Female,0
2512,40.0,>12, >50K, Male,1
21809,40.0,9, <=50K, Male,0
18808,40.0,9, <=50K, Female,0
19408,40.0,<6, <=50K, Female,0
10899,30.0,10, <=50K, Male,0
9160,30.0,9, <=50K, Male,0
4745,40.0,9, <=50K, Female,0
14334,>=70,9, <=50K, Female,0
20985,20.0,<6, <=50K, Male,0
28700,40.0,11, >50K, Male,1
15676,20.0,9, <=50K, Male,0
735,30.0,10, <=50K, Male,0
30604,40.0,9, <=50K, Female,0
18556,20.0,>12, <=50K, Male,0
17797,50.0,9, <=50K, Male,0
28735,60.0,9, >50K, Male,1
22207,50.0,10, <=50K, Male,0
13924,30.0,>12, >50K, Male,1
20196,40.0,12, <=50K, Female,0
18998,40.0,>12, >50K, Male,1
7276,30.0,9, <=50K, Male,0
24616,40.0,>12, >50K, Male,1
8603,60.0,<6, <=50K, Female,0
32482,30.0,10, <=50K, Male,0
10328,>=70,>12, <=50K, Male,0
31522,60.0,9, <=50K, Female,0
17004,50.0,9, <=50K, Male,0
9542,40.0,10, <=50K, Female,0
9077,20.0,10, <=50K, Female,0
29386,20.0,9, <=50K, Male,0
11739,40.0,9, <=50K, Male,0
30517,20.0,10, <=50K, Female,0
14753,50.0,9, <=50K, Female,0
21872,20.0,>12, <=50K, Male,0
12862,30.0,>12, <=50K, Male,0
19012,40.0,10, <=50K, Male,0
5209,20.0,11, <=50K, Female,0
32155,20.0,10, <=50K, Male,0
12389,30.0,10, <=50K, Female,0
3051,40.0,>12, <=50K, Female,0
14050,20.0,>12, <=50K, Male,0
33,30.0,10, <=50K, Male,0
18311,40.0,10, >50K, Male,1
18223,60.0,9, <=50K, Male,0
7013,20.0,9, <=50K, Male,0
23997,20.0,>12, <=50K, Female,0
5850,10.0,6, <=50K, Male,0
14326,40.0,>12, >50K, Male,1
18574,20.0,10, <=50K, Male,0
6498,30.0,9, <=50K, Male,0
11128,40.0,>12, >50K, Male,1
14803,50.0,>12, <=50K, Female,0
32173,30.0,>12, >50K, Male,1
23813,40.0,>12, <=50K, Female,0
16859,30.0,9, <=50K, Female,0
17665,50.0,10, >50K, Male,1
10274,40.0,10, <=50K, Male,0
32392,10.0,8, <=50K, Male,0
7973,30.0,>12, <=50K, Female,0
30063,20.0,11, >50K, Male,1
30357,40.0,11, <=50K, Female,0
17469,30.0,10, <=50K, Female,0
4871,20.0,9, <=50K, Female,0
32292,40.0,10, >50K, Male,1
15662,>=70,9, <=50K, Female,0
10488,30.0,>12, <=50K, Male,0
7830,30.0,9, >50K, Male,1
16024,50.0,10, <=50K, Female,0
18195,30.0,10, <=50K, Female,0
17321,20.0,6, <=50K, Male,0
5536,50.0,10, <=50K, Male,0
12428,50.0,9, <=50K, Female,0
13145,10.0,10, <=50K, Male,0
13809,40.0,9, <=50K, Male,0
26120,20.0,10, <=50K, Male,0
12159,60.0,>12, <=50K, Male,0
2624,40.0,12, >50K, Male,1
15910,30.0,10, <=50K, Male,0
26389,30.0,10, <=50K, Female,0
15999,20.0,9, <=50K, Female,0
30927,10.0,7, <=50K, Male,0
27362,30.0,9, <=50K, Male,0
23319,40.0,10, >50K, Male,1
1529,30.0,9, <=50K, Female,0
32483,20.0,10, <=50K, Female,0
27640,30.0,>12, >50K, Male,1
10304,30.0,>12, <=50K, Male,0
30530,50.0,>12, <=50K, Male,0
10758,60.0,9, <=50K, Female,0
26828,30.0,12, <=50K, Male,0
17853,20.0,>12, <=50K, Female,0
30669,40.0,>12, >50K, Male,1
1010,50.0,9, <=50K, Female,0
2889,30.0,9, <=50K, Male,0
5314,40.0,9, <=50K, Male,0
28907,40.0,>12, <=50K, Male,0
30365,50.0,9, >50K, Male,1
8166,60.0,9, <=50K, Male,0
5441,40.0,<6, <=50K, Female,0
3372,20.0,9, <=50K, Female,0
26116,20.0,9, <=50K, Male,0
10063,50.0,9, >50K, Female,1
19152,50.0,9, <=50K, Male,0
14502,20.0,<6, <=50K, Female,0
19775,10.0,6, <=50K, Male,0
8834,20.0,>12, <=50K, Male,0
19305,30.0,10, <=50K, Male,0
16312,10.0,7, <=50K, Female,0
18822,30.0,>12, <=50K, Female,0
9366,10.0,10, <=50K, Female,0
17053,30.0,>12, >50K, Male,1
31999,20.0,10, <=50K, Female,0
19154,30.0,>12, >50K, Male,1
31994,30.0,7, <=50K, Male,0
26051,10.0,10, <=50K, Male,0
19147,40.0,9, <=50K, Female,0
24085,20.0,>12, <=50K, Male,0
24804,40.0,>12, <=50K, Male,0
22687,10.0,8, <=50K, Male,0
31492,40.0,10, <=50K, Female,0
12192,30.0,9, >50K, Male,1
2155,60.0,7, <=50K, Male,0
8912,50.0,>12, >50K, Male,1
3759,60.0,<6, <=50K, Male,0
4625,40.0,>12, >50K, Male,1
13188,10.0,9, <=50K, Male,0
8246,30.0,9, <=50K, Female,0
21924,20.0,9, <=50K, Male,0
18715,20.0,7, >50K, Male,1
13080,10.0,9, <=50K, Male,0
4197,50.0,10, <=50K, Male,0
9051,20.0,>12, <=50K, Male,0
20409,40.0,10, <=50K, Male,0
22070,40.0,9, <=50K, Female,0
16395,20.0,>12, <=50K, Female,0
13052,30.0,>12, <=50K, Male,0
25372,60.0,9, >50K, Female,1
11162,30.0,9, <=50K, Female,0
10044,40.0,<6, <=50K, Male,0
599,40.0,>12, <=50K, Female,0
3508,30.0,10, <=50K, Male,0
18092,30.0,11, <=50K, Female,0
27753,20.0,>12, >50K, Male,1
17971,30.0,9, <=50K, Male,0
14666,20.0,9, <=50K, Female,0
4481,20.0,>12, <=50K, Male,0
601,10.0,10, <=50K, Male,0
28448,30.0,10, <=50K, Male,0
27384,30.0,7, <=50K, Male,0
14626,40.0,10, >50K, Male,1
4452,20.0,>12, <=50K, Female,0
2524,60.0,<6, <=50K, Male,0
30815,50.0,>12, >50K, Male,1
24070,30.0,10, <=50K, Female,0
9185,40.0,11, <=50K, Male,0
7076,30.0,>12, <=50K, Female,0
27643,30.0,9, <=50K, Male,0
13352,40.0,>12, >50K, Male,1
12239,20.0,9, <=50K, Male,0
5813,50.0,11, >50K, Male,1
20265,20.0,6, <=50K, Female,0
27093,10.0,9, <=50K, Male,0
32456,30.0,7, <=50K, Male,0
32416,30.0,12, >50K, Male,1
19610,20.0,9, <=50K, Female,0
17695,10.0,6, <=50K, Male,0
9888,20.0,7, <=50K, Female,0
27293,20.0,9, <=50K, Male,0
20747,20.0,9, <=50K, Female,0
29540,20.0,9, <=50K, Male,0
22630,50.0,>12, >50K, Male,1
4438,60.0,>12, >50K, Male,1
2649,20.0,9, <=50K, Female,0
27939,50.0,10, >50K, Male,1
5040,50.0,10, <=50K, Female,0
18737,20.0,9, <=50K, Male,0
3679,10.0,7, <=50K, Female,0
13160,30.0,>12, <=50K, Male,0
12515,40.0,10, <=50K, Female,0
31730,50.0,10, >50K, Male,1
24774,50.0,9, <=50K, Female,0
857,50.0,9, >50K, Male,1
19563,50.0,>12, >50K, Male,1
12037,20.0,>12, <=50K, Female,0
31818,20.0,>12, <=50K, Male,0
26174,60.0,10, <=50K, Female,0
23487,40.0,10, <=50K, Male,0
20999,50.0,6, <=50K, Male,0
6936,20.0,>12, <=50K, Male,0
28553,20.0,>12, >50K, Male,1
12467,40.0,9, >50K, Male,1
30176,40.0,11, <=50K, Male,0
13090,50.0,11, <=50K, Female,0
22682,40.0,>12, <=50K, Female,0
4898,30.0,>12, >50K, Male,1
14199,50.0,10, <=50K, Female,0
20959,40.0,9, <=50K, Female,0
5463,50.0,6, <=50K, Female,0
8193,30.0,11, >50K, Male,1
982,20.0,9, <=50K, Female,0
5900,20.0,9, <=50K, Male,0
32205,10.0,8, <=50K, Female,0
11744,30.0,>12, >50K, Male,1
22109,60.0,<6, <=50K, Male,0
13083,50.0,>12, <=50K, Female,0
17074,10.0,<6, <=50K, Male,0
11461,50.0,10, <=50K, Male,0
20602,40.0,>12, >50K, Female,1
6789,20.0,>12, <=50K, Female,0
23870,20.0,9, <=50K, Male,0
12573,40.0,>12, >50K, Female,1
11377,30.0,9, <=50K, Male,0
22880,40.0,8, <=50K, Male,0
11154,20.0,10, <=50K, Female,0
30114,40.0,<6, <=50K, Male,0
8823,30.0,9, <=50K, Male,0
19353,60.0,>12, >50K, Male,1
21807,20.0,10, <=50K, Female,0
24677,10.0,9, <=50K, Female,0
10818,30.0,9, <=50K, Male,0
8162,40.0,9, <=50K, Male,0
28125,40.0,<6, <=50K, Female,0
1230,40.0,>12, >50K, Male,1
8585,30.0,10, <=50K, Female,0
21858,30.0,7, <=50K, Male,0
28532,50.0,7, <=50K, Male,0
14517,40.0,9, <=50K, Male,0
5959,20.0,9, <=50K, Female,0
7878,30.0,10, >50K, Female,1
1468,20.0,11, <=50K, Male,0
4477,20.0,10, <=50K, Male,0
15645,30.0,10, <=50K, Male,0
14104,>=70,>12, >50K, Male,1
12588,20.0,9, <=50K, Male,0
29435,40.0,>12, >50K, Male,1
27978,50.0,10, >50K, Male,1
9729,20.0,9, <=50K, Female,0
3515,60.0,>12, >50K, Female,1
20726,20.0,10, <=50K, Female,0
5098,30.0,>12, >50K, Male,1
24464,30.0,9, <=50K, Female,0
18950,20.0,>12, <=50K, Female,0
420,20.0,10, <=50K, Male,0
9097,30.0,>12, <=50K, Female,0
18375,20.0,10, <=50K, Female,0
16296,10.0,9, <=50K, Male,0
22111,50.0,9, >50K, Male,1
588,50.0,6, >50K, Male,1
26101,30.0,10, >50K, Male,1
4952,40.0,10, >50K, Male,1
117,40.0,11, >50K, Male,1
15110,20.0,11, <=50K, Male,0
1278,40.0,9, <=50K, Male,0
21682,20.0,9, <=50K, Male,0
6836,20.0,10, <=50K, Male,0
26737,40.0,10, <=50K, Female,0
22859,20.0,11, <=50K, Male,0
7653,40.0,9, <=50K, Female,0
17726,20.0,8, <=50K, Male,0
28336,50.0,<6, <=50K, Female,0
22633,20.0,7, <=50K, Female,0
10822,20.0,>12, >50K, Male,1
14068,50.0,9, <=50K, Female,0
6996,20.0,10, <=50K, Male,0
31211,30.0,10, <=50K, Male,0
225,10.0,9, <=50K, Female,0
28946,50.0,>12, >50K, Male,1
22471,50.0,11, <=50K, Male,0
21634,30.0,9, <=50K, Male,0
25434,50.0,10, >50K, Male,1
17132,60.0,11, <=50K, Female,0
6646,30.0,10, <=50K, Male,0
31274,40.0,9, >50K, Male,1
24564,40.0,9, <=50K, Female,0
9594,40.0,10, <=50K, Male,0
24190,50.0,>12, <=50K, Male,0
15176,>=70,<6, <=50K, Male,0
28514,50.0,>12, <=50K, Female,0
7700,30.0,9, <=50K, Male,0
7135,20.0,9, <=50K, Male,0
30619,40.0,>12, <=50K, Female,0
10414,30.0,9, <=50K, Male,0
25101,30.0,10, <=50K, Male,0
11240,40.0,11, >50K, Male,1
21068,30.0,10, >50K, Female,1
28971,50.0,<6, <=50K, Male,0
26041,10.0,7, <=50K, Female,0
30164,40.0,11, <=50K, Female,0
11075,50.0,6, <=50K, Male,0
30021,40.0,>12, >50K, Male,1
27582,>=70,10, >50K, Male,1
484,50.0,8, <=50K, Male,0
16372,60.0,10, >50K, Male,1
723,50.0,9, >50K, Male,1
11519,40.0,9, <=50K, Male,0
23942,40.0,11, >50K, Male,1
115,50.0,<6, <=50K, Male,0
7944,50.0,10, >50K, Male,1
31792,30.0,9, <=50K, Male,0
2853,20.0,9, <=50K, Female,0
17723,10.0,7, <=50K, Male,0
28897,30.0,>12, <=50K, Male,0
19299,30.0,>12, <=50K, Male,0
7707,>=70,9, <=50K, Male,0
18876,30.0,9, <=50K, Male,0
3020,50.0,>12, >50K, Male,1
16327,50.0,9, <=50K, Male,0
28483,30.0,<6, <=50K, Male,0
22149,20.0,9, <=50K, Male,0
24633,30.0,11, <=50K, Male,0
7359,40.0,>12, >50K, Male,1
10248,50.0,11, >50K, Male,1
25886,60.0,9, <=50K, Male,0
3397,40.0,9, <=50K, Male,0
14831,40.0,>12, <=50K, Male,0
22235,30.0,>12, <=50K, Female,0
11432,20.0,10, <=50K, Male,0
13715,20.0,9, <=50K, Female,0
31304,40.0,6, <=50K, Male,0
26346,30.0,>12, >50K, Male,1
11390,30.0,10, <=50K, Female,0
30113,30.0,9, <=50K, Male,0
31345,20.0,10, <=50K, Male,0
14213,20.0,7, <=50K, Female,0
27905,30.0,10, <=50K, Male,0
9641,40.0,10, <=50K, Male,0
1222,50.0,10, <=50K, Male,0
10578,50.0,10, <=50K, Male,0
31399,20.0,9, <=50K, Male,0
208,50.0,9, >50K, Female,1
18704,20.0,>12, <=50K, Male,0
12077,60.0,9, <=50K, Female,0
776,30.0,10, <=50K, Female,0
7940,20.0,7, <=50K, Female,0
32142,20.0,10, <=50K, Female,0
11585,30.0,>12, <=50K, Female,0
27946,30.0,>12, <=50K, Male,0
4281,60.0,<6, <=50K, Female,0
16136,60.0,7, <=50K, Male,0
23127,20.0,>12, <=50K, Female,0
10944,20.0,9, <=50K, Male,0
11984,40.0,10, >50K, Male,1
1252,30.0,9, <=50K, Male,0
27179,20.0,9, <=50K, Female,0
17108,60.0,10, <=50K, Female,0
19013,30.0,9, <=50K, Male,0
6746,>=70,>12, >50K, Male,1
11764,40.0,>12, >50K, Male,1
9099,20.0,6, <=50K, Male,0
10061,30.0,12, >50K, Male,1
8616,20.0,>12, <=50K, Male,0
3269,20.0,9, <=50K, Female,0
29222,60.0,10, <=50K, Female,0
13710,30.0,9, >50K, Male,1
25639,30.0,9, <=50K, Male,0
19090,10.0,10, <=50K, Female,0
11943,50.0,>12, >50K, Male,1
21439,40.0,>12, <=50K, Female,0
7026,30.0,9, <=50K, Female,0
10869,20.0,7, <=50K, Female,0
20489,50.0,11, <=50K, Male,0
23521,20.0,11, <=50K, Male,0
14000,50.0,9, >50K, Male,1
12531,40.0,>12, >50K, Female,1
7927,30.0,11, <=50K, Male,0
26117,40.0,9, <=50K, Male,0
17148,40.0,10, <=50K, Female,0
30280,20.0,9, <=50K, Male,0
14266,60.0,>12, >50K, Male,1
31777,10.0,9, <=50K, Female,0
11324,60.0,12, <=50K, Male,0
31848,50.0,11, >50K, Male,1
18063,10.0,6, <=50K, Male,0
9969,20.0,9, <=50K, Male,0
19122,40.0,9, <=50K, Female,0
18469,10.0,6, <=50K, Male,0
20711,30.0,9, <=50K, Female,0
31710,60.0,10, <=50K, Male,0
20326,20.0,>12, <=50K, Male,0
7579,40.0,>12, >50K, Female,1
7658,40.0,9, <=50K, Female,0
22112,20.0,>12, <=50K, Female,0
2741,40.0,9, <=50K, Male,0
1871,30.0,9, <=50K, Male,0
4581,50.0,<6, <=50K, Male,0
10282,20.0,9, <=50K, Male,0
8593,40.0,9, <=50K, Male,0
7593,60.0,>12, <=50K, Female,0
15809,50.0,9, >50K, Male,1
16574,20.0,<6, <=50K, Female,0
18636,20.0,12, <=50K, Female,0
176,20.0,9, <=50K, Male,0
22022,20.0,9, <=50K, Male,0
3091,40.0,>12, >50K, Male,1
18910,40.0,7, >50K, Male,1
30754,30.0,>12, <=50K, Female,0
29966,20.0,10, <=50K, Male,0
3789,30.0,>12, >50K, Male,1
12112,40.0,<6, <=50K, Male,0
6363,60.0,9, <=50K, Male,0
26696,50.0,9, <=50K, Male,0
11915,30.0,>12, <=50K, Male,0
22375,40.0,10, >50K, Male,1
29870,40.0,9, <=50K, Female,0
30091,20.0,9, <=50K, Male,0
31669,50.0,9, >50K, Male,1
16367,20.0,<6, <=50K, Male,0
19380,10.0,6, <=50K, Male,0
1373,40.0,>12, <=50K, Male,0
12329,20.0,10, <=50K, Female,0
25129,40.0,9, >50K, Male,1
25503,40.0,>12, >50K, Male,1
15331,60.0,>12, >50K, Male,1
26231,20.0,>12, <=50K, Male,0
17991,40.0,>12, >50K, Male,1
19955,10.0,9, <=50K, Male,0
14793,40.0,>12, >50K, Male,1
26748,20.0,>12, >50K, Male,1
21209,50.0,9, >50K, Male,1
12702,20.0,9, <=50K, Male,0
28025,20.0,11, <=50K, Male,0
17332,30.0,9, <=50K, Male,0
21922,20.0,7, <=50K, Male,0
5419,20.0,9, <=50K, Male,0
16997,20.0,10, <=50K, Male,0
19853,30.0,10, <=50K, Male,0
21307,30.0,>12, >50K, Male,1
17348,40.0,>12, <=50K, Female,0
3388,40.0,>12, >50K, Male,1
7603,30.0,>12, <=50K, Male,0
3346,20.0,11, <=50K, Female,0
28296,60.0,<6, <=50K, Male,0
5964,30.0,9, <=50K, Male,0
26845,20.0,11, <=50K, Male,0
20701,50.0,10, <=50K, Female,0
31344,40.0,10, <=50K, Male,0
26149,40.0,9, <=50K, Male,0
27029,60.0,9, <=50K, Male,0
27900,40.0,10, <=50K, Male,0
23695,40.0,6, <=50K, Male,0
20259,50.0,9, <=50K, Male,0
1887,50.0,10, >50K, Male,1
8552,40.0,10, <=50K, Male,0
7396,10.0,10, <=50K, Male,0
11751,40.0,10, <=50K, Female,0
3792,50.0,12, <=50K, Male,0
22007,30.0,9, <=50K, Male,0
3982,50.0,>12, <=50K, Female,0
22266,50.0,10, >50K, Male,1
8751,20.0,9, >50K, Male,1
12641,20.0,10, <=50K, Male,0
24709,40.0,9, >50K, Male,1
14159,>=70,12, <=50K, Male,0
4640,40.0,10, <=50K, Male,0
19436,30.0,11, >50K, Male,1
4889,20.0,9, <=50K, Male,0
19815,40.0,12, <=50K, Male,0
12494,30.0,11, <=50K, Male,0
28206,30.0,12, <=50K, Male,0
886,20.0,>12, <=50K, Male,0
2226,30.0,9, <=50K, Female,0
7548,30.0,9, <=50K, Male,0
15240,40.0,10, <=50K, Male,0
31320,20.0,>12, <=50K, Female,0
12947,20.0,10, <=50K, Male,0
22766,60.0,7, <=50K, Male,0
13864,40.0,11, >50K, Male,1
25021,10.0,7, <=50K, Male,0
17313,30.0,10, <=50K, Male,0
10457,30.0,11, <=50K, Male,0
16338,30.0,9, <=50K, Male,0
19719,50.0,9, <=50K, Female,0
22360,40.0,10, <=50K, Male,0
22489,30.0,9, <=50K, Male,0
15021,40.0,>12, <=50K, Female,0
18482,20.0,11, >50K, Female,1
2963,30.0,9, <=50K, Male,0
9879,50.0,<6, <=50K, Female,0
26727,60.0,>12, >50K, Male,1
27329,20.0,>12, >50K, Female,1
21958,40.0,>12, <=50K, Male,0
29681,40.0,>12, >50K, Male,1
23466,20.0,>12, <=50K, Female,0
18543,20.0,>12, <=50K, Male,0
19730,20.0,9, <=50K, Male,0
25547,30.0,<6, <=50K, Male,0
20946,30.0,9, >50K, Male,1
23670,20.0,10, <=50K, Male,0
28194,20.0,>12, <=50K, Male,0
26670,30.0,>12, <=50K, Male,0
6567,10.0,7, <=50K, Female,0
4597,50.0,>12, >50K, Male,1
8477,20.0,10, <=50K, Female,0
24044,50.0,10, >50K, Female,1
19496,10.0,6, <=50K, Female,0
10592,30.0,9, <=50K, Female,0
14308,40.0,11, <=50K, Male,0
23636,>=70,10, >50K, Male,1
19863,50.0,<6, <=50K, Male,0
20447,30.0,10, <=50K, Male,0
31454,30.0,9, >50K, Female,1
9638,50.0,6, <=50K, Male,0
27891,50.0,9, <=50K, Male,0
8186,20.0,9, <=50K, Male,0
17,30.0,9, <=50K, Male,0
12809,40.0,10, >50K, Female,1
15378,60.0,10, <=50K, Female,0
23274,40.0,10, >50K, Male,1
16913,50.0,10, <=50K, Male,0
6650,20.0,11, <=50K, Female,0
19427,20.0,12, <=50K, Female,0
5383,20.0,10, <=50K, Female,0
21790,30.0,12, <=50K, Male,0
729,60.0,7, >50K, Male,1
20979,20.0,10, <=50K, Female,0
2747,40.0,7, <=50K, Male,0
22013,60.0,>12, <=50K, Male,0
23086,40.0,11, <=50K, Female,0
13300,30.0,12, <=50K, Male,0
15441,60.0,>12, <=50K, Male,0
29298,60.0,9, <=50K, Male,0
12017,60.0,9, <=50K, Male,0
27988,50.0,>12, >50K, Male,1
7121,50.0,10, <=50K, Female,0
24647,20.0,10, <=50K, Female,0
9998,30.0,<6, <=50K, Male,0
25618,40.0,>12, >50K, Male,1
23909,20.0,7, <=50K, Female,0
32271,40.0,10, >50K, Male,1
19121,40.0,10, >50K, Male,1
20446,30.0,10, <=50K, Male,0
2965,30.0,10, >50K, Male,1
9639,40.0,>12, >50K, Male,1
5257,20.0,10, <=50K, Male,0
10450,40.0,10, <=50K, Female,0
28466,10.0,9, <=50K, Male,0
24318,30.0,9, <=50K, Male,0
14703,30.0,10, <=50K, Female,0
14794,30.0,>12, <=50K, Female,0
18623,30.0,11, >50K, Female,1
32217,20.0,9, <=50K, Female,0
27578,60.0,9, <=50K, Female,0
27703,20.0,>12, <=50K, Male,0
22088,30.0,10, <=50K, Male,0
8117,30.0,>12, >50K, Male,1
13233,40.0,>12, >50K, Male,1
5589,30.0,>12, >50K, Male,1
27699,20.0,9, <=50K, Male,0
10245,50.0,<6, <=50K, Male,0
5581,40.0,9, >50K, Male,1
9193,20.0,10, <=50K, Male,0
17678,40.0,>12, <=50K, Female,0
4882,20.0,6, <=50K, Male,0
7189,30.0,9, <=50K, Male,0
10388,20.0,9, <=50K, Male,0
15992,20.0,9, <=50K, Male,0
28959,30.0,<6, <=50K, Male,0
29560,40.0,>12, >50K, Male,1
3738,20.0,9, <=50K, Male,0
75,20.0,9, <=50K, Male,0
864,30.0,9, <=50K, Male,0
27028,40.0,>12, >50K, Male,1
6080,40.0,11, <=50K, Male,0
14624,40.0,>12, >50K, Male,1
9091,50.0,>12, >50K, Male,1
4531,20.0,10, <=50K, Male,0
1964,20.0,>12, <=50K, Male,0
10203,50.0,10, >50K, Male,1
17325,20.0,10, <=50K, Male,0
32055,30.0,9, <=50K, Male,0
3065,>=70,9, <=50K, Male,0
26826,40.0,10, >50K, Male,1
8059,20.0,9, <=50K, Male,0
19076,60.0,>12, <=50K, Male,0
12836,30.0,9, <=50K, Female,0
12850,20.0,9, <=50K, Male,0
26609,10.0,9, <=50K, Female,0
11183,40.0,10, >50K, Male,1
15204,20.0,>12, >50K, Female,1
17275,50.0,6, <=50K, Female,0
24478,20.0,9, <=50K, Male,0
22387,20.0,10, <=50K, Male,0
30956,40.0,9, <=50K, Female,0
4777,20.0,10, <=50K, Male,0
14396,30.0,>12, >50K, Male,1
23306,20.0,10, <=50K, Male,0
26486,50.0,10, <=50K, Female,0
25617,40.0,>12, <=50K, Female,0
32169,20.0,9, <=50K, Male,0
14076,50.0,9, >50K, Male,1
2862,20.0,8, <=50K, Male,0
